Time	V
5.4472	-0.058783
5.448	0.51225
5.4488	0.175748
5.4496	0.364393
5.4504	0.486757
5.4512	0.486757
5.452	0.502053
5.4528	0.527545
5.4536	0.517348
5.4544	0.522447
5.4552	0.51225
5.456	0.517348
5.4568	0.51225
5.4576	0.51225
5.4584	0.51225
5.4592	0.507151
5.46	0.502053
5.4608	0.496954
5.4616	0.496954
5.4624	0.481659
5.4632	0.466363
5.464	0.435772
5.4648	0.359294
5.4656	0.23693
5.4664	0.089073
5.4672	-0.007798
5.468	0.002399
5.4688	0.165551
5.4696	0.47656
5.4704	0.430674
5.4712	0.486757
5.472	0.466363
5.4728	0.435772
5.4736	0.405181
5.4744	0.333802
5.4752	0.221635
5.476	0.109467
5.4768	0.03299
5.4776	0.063581
5.4784	0.226733
5.4792	0.502053
5.48	0.430674
5.4808	0.461265
5.4816	0.486757
5.4824	0.420477
5.4832	0.3389
5.484	0.216536
5.4848	0.089073
5.4856	0.012596
5.4864	0.053384
5.4872	1.027199
5.488	1.032298
5.4888	0.81816
5.4896	0.996608
5.4904	-0.012897
5.4912	0.971116
5.492	0.996608
5.4928	0.75188
5.4936	0.996608
5.4944	-0.017995
5.4952	0.95582
5.496	1.001707
5.4968	-0.043488
5.4976	-0.043488
5.4984	-0.048586
5.4992	0.185945
5.5	0.226733
5.5008	0.354196
5.5016	0.333802
5.5024	0.41028
5.5032	0.461265
5.504	0.537742
5.5048	0.51225
5.5056	0.527545
5.5064	0.517348
5.5072	0.517348
5.508	0.517348
5.5088	0.51225
5.5096	0.51225
5.5104	0.51225
5.5112	0.507151
5.512	0.502053
5.5128	0.496954
5.5136	0.491856
5.5144	0.481659
5.5152	0.461265
5.516	0.415378
5.5168	0.333802
5.5176	0.201241
5.5184	0.058482
5.5192	-0.017995
5.52	0.027891
5.5208	0.231832
5.5216	0.537742
5.5224	0.430674
5.5232	0.507151
5.524	0.456166
5.5248	0.425575
5.5256	0.394984
5.5264	0.308309
5.5272	0.191044
5.528	0.078876
5.5288	0.027891
5.5296	0.089073
5.5304	0.287915
5.5312	0.527545
5.532	0.425575
5.5328	0.47656
5.5336	0.47656
5.5344	0.41028
5.5352	0.313408
5.536	0.180847
5.5368	0.063581
5.5376	0.012596
5.5384	0.925229
5.5392	-0.007798
5.54	0.99151
5.5408	1.001707
5.5416	0.95582
5.5424	0.996608
5.5432	0.996608
5.544	0.996608
5.5448	0.996608
5.5456	0.920131
5.5464	0.996608
5.5472	0.996608
5.548	0.99151
5.5488	-0.043488
5.5496	-0.038389
5.5504	-0.053685
5.5512	0.71619
5.552	0.083975
5.5528	0.598924
5.5536	0.445969
5.5544	0.471462
5.5552	0.547939
5.556	0.507151
5.5568	0.527545
5.5576	0.517348
5.5584	0.517348
5.5592	0.517348
5.56	0.51225
5.5608	0.51225
5.5616	0.507151
5.5624	0.507151
5.5632	0.502053
5.564	0.502053
5.5648	0.496954
5.5656	0.486757
5.5664	0.47656
5.5672	0.456166
5.568	0.400083
5.5688	0.293014
5.5696	0.150256
5.5704	0.027891
5.5712	-0.017995
5.572	0.073778
5.5728	0.333802
5.5736	0.47656
5.5744	0.445969
5.5752	0.502053
5.576	0.445969
5.5768	0.420477
5.5776	0.369491
5.5784	0.27262
5.5792	0.155354
5.58	0.048285
5.5808	0.027891
5.5816	0.13496
5.5824	0.37459
5.5832	0.466363
5.584	0.435772
5.5848	0.496954
5.5856	0.456166
5.5864	0.379688
5.5872	0.27262
5.588	0.145157
5.5888	0.038088
5.5896	0.017694
5.5904	-0.028192
5.5912	1.006805
5.592	1.006805
5.5928	0.64991
5.5936	0.99151
5.5944	-0.012897
5.5952	0.874244
5.596	0.996608
5.5968	-0.012897
5.5976	0.986411
5.5984	-0.012897
5.5992	0.828357
5.6	-0.043488
5.6008	-0.043488
5.6016	-0.043488
5.6024	-0.058783
5.6032	0.604023
5.604	0.150256
5.6048	0.394984
5.6056	0.522447
5.6064	0.502053
5.6072	0.496954
5.608	0.527545
5.6088	0.51225
5.6096	0.522447
5.6104	0.517348
5.6112	0.51225
5.612	0.51225
5.6128	0.51225
5.6136	0.51225
5.6144	0.507151
5.6152	0.502053
5.616	0.502053
5.6168	0.496954
5.6176	0.481659
5.6184	0.471462
5.6192	0.440871
5.62	0.369491
5.6208	0.247127
5.6216	0.09927
5.6224	-0.0027
5.6232	-0.0027
5.624	0.155354
5.6248	0.456166
5.6256	0.430674
5.6264	0.481659
5.6272	0.471462
5.628	0.435772
5.6288	0.41028
5.6296	0.3389
5.6304	0.23693
5.6312	0.114566
5.632	0.03299
5.6328	0.053384
5.6336	0.206339
5.6344	0.47656
5.6352	0.435772
5.636	0.456166
5.6368	0.491856
5.6376	0.435772
5.6384	0.343999
5.6392	0.231832
5.64	0.104369
5.6408	0.022793
5.6416	0.048285
5.6424	1.042495
5.6432	-0.007798
5.644	0.95582
5.6448	1.001707
5.6456	0.843653
5.6464	0.996608
5.6472	1.001707
5.648	0.986411
5.6488	0.996608
5.6496	-0.017995
5.6504	0.996608
5.6512	1.001707
5.652	-0.038389
5.6528	-0.038389
5.6536	-0.048586
5.6544	0.109467
5.6552	0.257324
5.656	0.318506
5.6568	0.333802
5.6576	0.400083
5.6584	0.461265
5.6592	0.537742
5.66	0.51225
5.6608	0.522447
5.6616	0.517348
5.6624	0.517348
5.6632	0.517348
5.664	0.517348
5.6648	0.517348
5.6656	0.507151
5.6664	0.507151
5.6672	0.502053
5.668	0.496954
5.6688	0.491856
5.6696	0.481659
5.6704	0.466363
5.6712	0.430674
5.672	0.3389
5.6728	0.206339
5.6736	0.063581
5.6744	-0.012897
5.6752	0.022793
5.676	0.221635
5.6768	0.537742
5.6776	0.425575
5.6784	0.502053
5.6792	0.461265
5.68	0.430674
5.6808	0.389886
5.6816	0.313408
5.6824	0.196142
5.6832	0.083975
5.684	0.027891
5.6848	0.083975
5.6856	0.277718
5.6864	0.527545
5.6872	0.425575
5.688	0.471462
5.6888	0.47656
5.6896	0.41028
5.6904	0.313408
5.6912	0.185945
5.692	0.063581
5.6928	0.007497
5.6936	0.899737
5.6944	-0.012897
5.6952	1.006805
5.696	1.001707
5.6968	0.894638
5.6976	1.001707
5.6984	-0.074079
5.6992	0.99151
5.7	1.001707
5.7008	0.843653
5.7016	0.996608
5.7024	1.001707
5.7032	0.986411
5.704	-0.043488
5.7048	-0.038389
5.7056	-0.053685
5.7064	0.660107
5.7072	0.094172
5.708	0.583629
5.7088	0.415378
5.7096	0.451068
5.7104	0.532644
5.7112	0.51225
5.712	0.522447
5.7128	0.517348
5.7136	0.517348
5.7144	0.517348
5.7152	0.517348
5.716	0.51225
5.7168	0.507151
5.7176	0.507151
5.7184	0.502053
5.7192	0.502053
5.72	0.496954
5.7208	0.486757
5.7216	0.481659
5.7224	0.456166
5.7232	0.405181
5.724	0.303211
5.7248	0.160453
5.7256	0.027891
5.7264	-0.017995
5.7272	0.063581
5.728	0.313408
5.7288	0.486757
5.7296	0.435772
5.7304	0.502053
5.7312	0.445969
5.732	0.420477
5.7328	0.37459
5.7336	0.282817
5.7344	0.160453
5.7352	0.058482
5.736	0.027891
5.7368	0.129861
5.7376	0.354196
5.7384	0.481659
5.7392	0.430674
5.74	0.491856
5.7408	0.456166
5.7416	0.384787
5.7424	0.282817
5.7432	0.150256
5.744	0.043187
5.7448	0.017694
5.7456	0.848751
5.7464	1.037396
5.7472	1.006805
5.748	0.915032
5.7488	0.996608
5.7496	-0.012897
5.7504	0.99151
5.7512	1.001707
5.752	0.869146
5.7528	1.001707
5.7536	-0.017995
5.7544	0.99151
5.7552	-0.043488
5.756	-0.043488
5.7568	-0.043488
5.7576	-0.058783
5.7584	0.644811
5.7592	0.129861
5.76	0.415378
5.7608	0.563235
5.7616	0.517348
5.7624	0.496954
5.7632	0.532644
5.764	0.517348
5.7648	0.522447
5.7656	0.517348
5.7664	0.51225
5.7672	0.51225
5.768	0.51225
5.7688	0.507151
5.7696	0.507151
5.7704	0.502053
5.7712	0.502053
5.772	0.496954
5.7728	0.481659
5.7736	0.471462
5.7744	0.440871
5.7752	0.37459
5.776	0.252226
5.7768	0.104369
5.7776	-0.0027
5.7784	-0.007798
5.7792	0.140058
5.78	0.440871
5.7808	0.430674
5.7816	0.47656
5.7824	0.47656
5.7832	0.435772
5.784	0.41028
5.7848	0.343999
5.7856	0.23693
5.7864	0.119664
5.7872	0.03299
5.788	0.053384
5.7888	0.196142
5.7896	0.466363
5.7904	0.435772
5.7912	0.451068
5.792	0.491856
5.7928	0.435772
5.7936	0.349097
5.7944	0.231832
5.7952	0.104369
5.796	0.017694
5.7968	0.746781
5.7976	1.067987
5.7984	-0.012897
5.7992	0.930328
5.8	1.001707
5.8008	0.639713
5.8016	0.99151
5.8024	-0.012897
5.8032	0.879343
5.804	0.996608
5.8048	-0.012897
5.8056	0.99151
5.8064	-0.058783
5.8072	-0.043488
5.808	-0.043488
5.8088	-0.053685
5.8096	0.762077
5.8104	0.078876
5.8112	0.57853
5.812	0.507151
5.8128	0.517348
5.8136	0.527545
5.8144	0.51225
5.8152	0.522447
5.816	0.517348
5.8168	0.522447
5.8176	0.517348
5.8184	0.51225
5.8192	0.51225
5.82	0.507151
5.8208	0.507151
5.8216	0.502053
5.8224	0.502053
5.8232	0.496954
5.824	0.486757
5.8248	0.47656
5.8256	0.451068
5.8264	0.389886
5.8272	0.282817
5.828	0.140058
5.8288	0.012596
5.8296	-0.017995
5.8304	0.094172
5.8312	0.364393
5.832	0.456166
5.8328	0.451068
5.8336	0.491856
5.8344	0.440871
5.8352	0.420477
5.836	0.364393
5.8368	0.262423
5.8376	0.145157
5.8384	0.048285
5.8392	0.038088
5.84	0.155354
5.8408	0.400083
5.8416	0.456166
5.8424	0.435772
5.8432	0.496954
5.844	0.445969
5.8448	0.369491
5.8456	0.262423
5.8464	0.129861
5.8472	0.03299
5.848	0.027891
5.8488	0.904835
5.8496	-0.012897
5.8504	0.996608
5.8512	1.001707
5.852	0.884441
5.8528	0.996608
5.8536	-0.012897
5.8544	0.99151
5.8552	0.996608
5.856	0.828357
5.8568	0.996608
5.8576	-0.012897
5.8584	0.981313
5.8592	-0.038389
5.86	-0.043488
5.8608	-0.053685
5.8616	0.705993
5.8624	0.083975
5.8632	0.598924
5.864	0.440871
5.8648	0.466363
5.8656	0.542841
5.8664	0.507151
5.8672	0.527545
5.868	0.517348
5.8688	0.517348
5.8696	0.517348
5.8704	0.51225
5.8712	0.51225
5.872	0.507151
5.8728	0.507151
5.8736	0.502053
5.8744	0.502053
5.8752	0.496954
5.876	0.486757
5.8768	0.47656
5.8776	0.456166
5.8784	0.400083
5.8792	0.298112
5.88	0.155354
5.8808	0.027891
5.8816	-0.023094
5.8824	0.073778
5.8832	0.328703
5.884	0.47656
5.8848	0.440871
5.8856	0.502053
5.8864	0.445969
5.8872	0.420477
5.888	0.37459
5.8888	0.277718
5.8896	0.155354
5.8904	0.053384
5.8912	0.027891
5.892	0.13496
5.8928	0.364393
5.8936	0.47656
5.8944	0.430674
5.8952	0.496954
5.896	0.456166
5.8968	0.379688
5.8976	0.277718
5.8984	0.150256
5.8992	0.043187
5.9	0.017694
5.9008	0.864047
5.9016	1.052692
5.9024	-0.007798
5.9032	0.960919
5.904	0.996608
5.9048	0.736584
5.9056	0.996608
5.9064	0.996608
5.9072	0.945623
5.908	0.996608
5.9088	0.971116
5.9096	0.99151
5.9104	-0.043488
5.9112	-0.038389
5.912	-0.043488
5.9128	-0.058783
5.9136	0.624417
5.9144	0.140058
5.9152	0.405181
5.916	0.532644
5.9168	0.502053
5.9176	0.496954
5.9184	0.532644
5.9192	0.517348
5.92	0.522447
5.9208	0.517348
5.9216	0.51225
5.9224	0.51225
5.9232	0.51225
5.924	0.507151
5.9248	0.507151
5.9256	0.502053
5.9264	0.496954
5.9272	0.496954
5.928	0.481659
5.9288	0.466363
5.9296	0.440871
5.9304	0.369491
5.9312	0.252226
5.932	0.104369
5.9328	-0.0027
5.9336	-0.0027
5.9344	0.145157
5.9352	0.445969
5.936	0.430674
5.9368	0.47656
5.9376	0.47656
5.9384	0.435772
5.9392	0.41028
5.94	0.343999
5.9408	0.23693
5.9416	0.114566
5.9424	0.03299
5.9432	0.053384
5.944	0.201241
5.9448	0.471462
5.9456	0.435772
5.9464	0.451068
5.9472	0.491856
5.948	0.435772
5.9488	0.349097
5.9496	0.231832
5.9504	0.109467
5.9512	0.022793
5.952	0.767175
5.9528	1.073086
5.9536	-0.007798
5.9544	0.99151
5.9552	1.001707
5.956	0.848751
5.9568	0.996608
5.9576	-0.012897
5.9584	0.986411
5.9592	0.996608
5.96	0.787569
5.9608	0.996608
5.9616	-0.017995
5.9624	-0.043488
5.9632	-0.038389
5.964	-0.053685
5.9648	0.711092
5.9656	0.083975
5.9664	0.598924
5.9672	0.440871
5.968	0.466363
5.9688	0.542841
5.9696	0.507151
5.9704	0.527545
5.9712	0.517348
5.972	0.517348
5.9728	0.517348
5.9736	0.517348
5.9744	0.507151
5.9752	0.507151
5.976	0.507151
5.9768	0.502053
5.9776	0.502053
5.9784	0.496954
5.9792	0.486757
5.98	0.47656
5.9808	0.456166
5.9816	0.400083
5.9824	0.298112
5.9832	0.155354
5.984	0.027891
5.9848	-0.017995
5.9856	0.073778
5.9864	0.328703
5.9872	0.47656
5.988	0.440871
5.9888	0.502053
5.9896	0.445969
5.9904	0.425575
5.9912	0.369491
5.992	0.277718
5.9928	0.155354
5.9936	0.053384
5.9944	0.03299
5.9952	0.13496
5.996	0.369491
5.9968	0.466363
5.9976	0.435772
5.9984	0.496954
5.9992	0.451068
6	0.379688
6.0008	0.27262
6.0016	0.145157
6.0024	0.043187
6.0032	0.022793
6.004	0.925229
6.0048	0.899737
6.0056	1.006805
6.0064	-0.063882
6.0072	0.940525
6.008	0.996608
6.0088	0.675402
6.0096	0.996608
6.0104	1.001707
6.0112	0.909934
6.012	0.996608
6.0128	-0.012897
6.0136	0.99151
6.0144	-0.038389
6.0152	-0.043488
6.016	-0.053685
6.0168	0.731486
6.0176	0.083975
6.0184	0.598924
6.0192	0.461265
6.02	0.481659
6.0208	0.542841
6.0216	0.507151
6.0224	0.527545
6.0232	0.517348
6.024	0.517348
6.0248	0.517348
6.0256	0.51225
6.0264	0.507151
6.0272	0.507151
6.028	0.507151
6.0288	0.502053
6.0296	0.502053
6.0304	0.496954
6.0312	0.486757
6.032	0.47656
6.0328	0.451068
6.0336	0.394984
6.0344	0.293014
6.0352	0.150256
6.036	0.022793
6.0368	-0.017995
6.0376	0.078876
6.0384	0.3389
6.0392	0.471462
6.04	0.445969
6.0408	0.502053
6.0416	0.440871
6.0424	0.415378
6.0432	0.369491
6.044	0.27262
6.0448	0.155354
6.0456	0.053384
6.0464	0.03299
6.0472	0.140058
6.048	0.379688
6.0488	0.466363
6.0496	0.435772
6.0504	0.496954
6.0512	0.456166
6.052	0.379688
6.0528	0.27262
6.0536	0.140058
6.0544	0.03299
6.0552	0.017694
6.056	0.792668
6.0568	1.073086
6.0576	-0.012897
6.0584	0.915032
6.0592	0.996608
6.06	0.655008
6.0608	0.99151
6.0616	-0.012897
6.0624	0.884441
6.0632	0.996608
6.064	0.843653
6.0648	0.99151
6.0656	-0.043488
6.0664	-0.043488
6.0672	-0.043488
6.068	-0.058783
6.0688	0.634614
6.0696	0.13496
6.0704	0.41028
6.0712	0.542841
6.072	0.517348
6.0728	0.496954
6.0736	0.527545
6.0744	0.517348
6.0752	0.522447
6.076	0.517348
6.0768	0.517348
6.0776	0.51225
6.0784	0.51225
6.0792	0.51225
6.08	0.507151
6.0808	0.502053
6.0816	0.502053
6.0824	0.496954
6.0832	0.486757
6.084	0.471462
6.0848	0.440871
6.0856	0.369491
6.0864	0.252226
6.0872	0.104369
6.088	-0.0027
6.0888	-0.007798
6.0896	0.145157
6.0904	0.440871
6.0912	0.435772
6.092	0.47656
6.0928	0.47656
6.0936	0.435772
6.0944	0.41028
6.0952	0.343999
6.096	0.23693
6.0968	0.114566
6.0976	0.03299
6.0984	0.053384
6.0992	0.201241
6.1	0.466363
6.1008	0.435772
6.1016	0.451068
6.1024	0.491856
6.1032	0.420477
6.104	0.349097
6.1048	0.23693
6.1056	0.104369
6.1064	0.022793
6.1072	0.700895
6.108	1.062889
6.1088	0.81816
6.1096	1.001707
6.1104	1.001707
6.1112	0.981313
6.112	0.996608
6.1128	0.762077
6.1136	0.996608
6.1144	1.001707
6.1152	0.966017
6.116	0.996608
6.1168	-0.012897
6.1176	-0.043488
6.1184	-0.038389
6.1192	-0.048586
6.12	0.083975
6.1208	0.27262
6.1216	0.308309
6.1224	0.333802
6.1232	0.41028
6.124	0.456166
6.1248	0.532644
6.1256	0.51225
6.1264	0.522447
6.1272	0.517348
6.128	0.517348
6.1288	0.517348
6.1296	0.51225
6.1304	0.517348
6.1312	0.51225
6.132	0.507151
6.1328	0.502053
6.1336	0.496954
6.1344	0.491856
6.1352	0.481659
6.136	0.466363
6.1368	0.415378
6.1376	0.3389
6.1384	0.211438
6.1392	0.068679
6.14	-0.012897
6.1408	0.017694
6.1416	0.216536
6.1424	0.532644
6.1432	0.425575
6.144	0.502053
6.1448	0.461265
6.1456	0.430674
6.1464	0.394984
6.1472	0.318506
6.148	0.201241
6.1488	0.083975
6.1496	0.027891
6.1504	0.083975
6.1512	0.267521
6.152	0.532644
6.1528	0.425575
6.1536	0.471462
6.1544	0.47656
6.1552	0.41028
6.156	0.318506
6.1568	0.196142
6.1576	0.073778
6.1584	0.012596
6.1592	0.874244
6.16	1.042495
6.1608	1.011904
6.1616	-0.063882
6.1624	0.996608
6.1632	1.001707
6.164	0.971116
6.1648	0.996608
6.1656	1.001707
6.1664	0.996608
6.1672	1.001707
6.168	0.950722
6.1688	0.996608
6.1696	-0.043488
6.1704	-0.038389
6.1712	-0.048586
6.172	0.517348
6.1728	0.119664
6.1736	0.51225
6.1744	0.37459
6.1752	0.425575
6.176	0.502053
6.1768	0.517348
6.1776	0.522447
6.1784	0.522447
6.1792	0.517348
6.18	0.517348
6.1808	0.517348
6.1816	0.517348
6.1824	0.51225
6.1832	0.507151
6.184	0.507151
6.1848	0.502053
6.1856	0.496954
6.1864	0.491856
6.1872	0.481659
6.188	0.461265
6.1888	0.41028
6.1896	0.313408
6.1904	0.175748
6.1912	0.043187
6.192	-0.017995
6.1928	0.053384
6.1936	0.282817
6.1944	0.502053
6.1952	0.430674
6.196	0.507151
6.1968	0.451068
6.1976	0.425575
6.1984	0.379688
6.1992	0.293014
6.2	0.17065
6.2008	0.063581
6.2016	0.027891
6.2024	0.114566
6.2032	0.328703
6.204	0.496954
6.2048	0.430674
6.2056	0.486757
6.2064	0.466363
6.2072	0.394984
6.208	0.293014
6.2088	0.160453
6.2096	0.048285
6.2104	0.012596
6.2112	0.981313
6.212	1.052692
6.2128	0.864047
6.2136	0.996608
6.2144	1.001707
6.2152	0.976214
6.216	1.001707
6.2168	0.741683
6.2176	0.996608
6.2184	1.001707
6.2192	0.95582
6.22	0.996608
6.2208	-0.043488
6.2216	-0.043488
6.2224	-0.043488
6.2232	-0.053685
6.224	0.731486
6.2248	0.094172
6.2256	0.522447
6.2264	0.563235
6.2272	0.553038
6.228	0.502053
6.2288	0.522447
6.2296	0.517348
6.2304	0.517348
6.2312	0.522447
6.232	0.517348
6.2328	0.51225
6.2336	0.51225
6.2344	0.507151
6.2352	0.507151
6.236	0.502053
6.2368	0.502053
6.2376	0.496954
6.2384	0.486757
6.2392	0.471462
6.24	0.445969
6.2408	0.379688
6.2416	0.267521
6.2424	0.124763
6.2432	0.007497
6.244	-0.012897
6.2448	0.114566
6.2456	0.400083
6.2464	0.445969
6.2472	0.461265
6.248	0.486757
6.2488	0.435772
6.2496	0.415378
6.2504	0.354196
6.2512	0.252226
6.252	0.129861
6.2528	0.043187
6.2536	0.043187
6.2544	0.175748
6.2552	0.430674
6.256	0.445969
6.2568	0.445969
6.2576	0.496954
6.2584	0.440871
6.2592	0.364393
6.26	0.247127
6.2608	0.114566
6.2616	0.017694
6.2624	0.027891
6.2632	1.052692
6.264	0.99151
6.2648	1.006805
6.2656	-0.043488
6.2664	0.996608
6.2672	0.996608
6.268	0.966017
6.2688	0.996608
6.2696	1.001707
6.2704	0.99151
6.2712	0.996608
6.272	0.935426
6.2728	-0.043488
6.2736	-0.043488
6.2744	-0.043488
6.2752	-0.058783
6.276	0.425575
6.2768	0.201241
6.2776	0.354196
6.2784	0.466363
6.2792	0.471462
6.28	0.507151
6.2808	0.522447
6.2816	0.517348
6.2824	0.522447
6.2832	0.517348
6.284	0.51225
6.2848	0.517348
6.2856	0.517348
6.2864	0.51225
6.2872	0.507151
6.288	0.502053
6.2888	0.496954
6.2896	0.491856
6.2904	0.481659
6.2912	0.471462
6.292	0.435772
6.2928	0.359294
6.2936	0.231832
6.2944	0.089073
6.2952	-0.007798
6.296	0.007497
6.2968	0.175748
6.2976	0.486757
6.2984	0.425575
6.2992	0.486757
6.3	0.466363
6.3008	0.435772
6.3016	0.400083
6.3024	0.333802
6.3032	0.221635
6.304	0.09927
6.3048	0.03299
6.3056	0.063581
6.3064	0.23693
6.3072	0.507151
6.308	0.430674
6.3088	0.461265
6.3096	0.486757
6.3104	0.420477
6.3112	0.333802
6.312	0.211438
6.3128	0.083975
6.3136	0.012596
6.3144	0.813062
6.3152	1.052692
6.316	1.017002
6.3168	0.848751
6.3176	0.996608
6.3184	1.001707
6.3192	0.986411
6.32	1.001707
6.3208	0.950722
6.3216	0.996608
6.3224	0.996608
6.3232	0.971116
6.324	0.996608
6.3248	-0.043488
6.3256	-0.038389
6.3264	-0.048586
6.3272	0.303211
6.328	0.180847
6.3288	0.405181
6.3296	0.343999
6.3304	0.41028
6.3312	0.471462
6.332	0.532644
6.3328	0.517348
6.3336	0.522447
6.3344	0.517348
6.3352	0.517348
6.336	0.517348
6.3368	0.517348
6.3376	0.51225
6.3384	0.51225
6.3392	0.507151
6.34	0.502053
6.3408	0.496954
6.3416	0.491856
6.3424	0.481659
6.3432	0.461265
6.344	0.425575
6.3448	0.328703
6.3456	0.191044
6.3464	0.053384
6.3472	-0.017995
6.348	0.03299
6.3488	0.247127
6.3496	0.532644
6.3504	0.430674
6.3512	0.507151
6.352	0.456166
6.3528	0.425575
6.3536	0.389886
6.3544	0.308309
6.3552	0.191044
6.356	0.073778
6.3568	0.027891
6.3576	0.094172
6.3584	0.298112
6.3592	0.517348
6.36	0.425575
6.3608	0.481659
6.3616	0.471462
6.3624	0.400083
6.3632	0.308309
6.364	0.180847
6.3648	0.058482
6.3656	0.012596
6.3664	0.945623
6.3672	1.067987
6.368	0.869146
6.3688	0.996608
6.3696	-0.058783
6.3704	0.981313
6.3712	0.996608
6.372	0.762077
6.3728	0.996608
6.3736	1.001707
6.3744	0.966017
6.3752	0.996608
6.376	-0.14036
6.3768	-0.043488
6.3776	-0.043488
6.3784	-0.053685
6.3792	0.634614
6.38	0.13496
6.3808	0.41028
6.3816	0.542841
6.3824	0.517348
6.3832	0.496954
6.384	0.532644
6.3848	0.517348
6.3856	0.522447
6.3864	0.517348
6.3872	0.51225
6.388	0.51225
6.3888	0.51225
6.3896	0.51225
6.3904	0.507151
6.3912	0.502053
6.392	0.502053
6.3928	0.496954
6.3936	0.486757
6.3944	0.471462
6.3952	0.440871
6.396	0.369491
6.3968	0.252226
6.3976	0.104369
6.3984	-0.0027
6.3992	-0.0027
6.4	0.145157
6.4008	0.440871
6.4016	0.435772
6.4024	0.47656
6.4032	0.47656
6.404	0.435772
6.4048	0.41028
6.4056	0.343999
6.4064	0.23693
6.4072	0.114566
6.408	0.038088
6.4088	0.048285
6.4096	0.201241
6.4104	0.466363
6.4112	0.435772
6.412	0.451068
6.4128	0.491856
6.4136	0.435772
6.4144	0.349097
6.4152	0.226733
6.416	0.104369
6.4168	0.017694
6.4176	0.043187
6.4184	1.032298
6.4192	1.001707
6.42	1.006805
6.4208	0.762077
6.4216	0.996608
6.4224	1.001707
6.4232	0.95582
6.424	0.996608
6.4248	-0.012897
6.4256	0.996608
6.4264	1.001707
6.4272	0.925229
6.428	-0.043488
6.4288	-0.043488
6.4296	-0.043488
6.4304	-0.058783
6.4312	0.563235
6.432	0.160453
6.4328	0.379688
6.4336	0.522447
6.4344	0.491856
6.4352	0.496954
6.436	0.532644
6.4368	0.51225
6.4376	0.522447
6.4384	0.517348
6.4392	0.51225
6.44	0.51225
6.4408	0.51225
6.4416	0.507151
6.4424	0.507151
6.4432	0.502053
6.444	0.496954
6.4448	0.496954
6.4456	0.481659
6.4464	0.466363
6.4472	0.435772
6.448	0.364393
6.4488	0.242029
6.4496	0.094172
6.4504	-0.007798
6.4512	0.002399
6.452	0.155354
6.4528	0.461265
6.4536	0.430674
6.4544	0.481659
6.4552	0.471462
6.456	0.435772
6.4568	0.405181
6.4576	0.3389
6.4584	0.231832
6.4592	0.114566
6.46	0.03299
6.4608	0.053384
6.4616	0.211438
6.4624	0.481659
6.4632	0.430674
6.464	0.456166
6.4648	0.491856
6.4656	0.435772
6.4664	0.343999
6.4672	0.226733
6.468	0.09927
6.4688	0.017694
6.4696	-0.033291
6.4704	0.981313
6.4712	1.027199
6.472	0.655008
6.4728	0.99151
6.4736	-0.012897
6.4744	0.869146
6.4752	0.996608
6.476	-0.012897
6.4768	0.986411
6.4776	-0.06898
6.4784	0.823259
6.4792	0.996608
6.48	-0.043488
6.4808	-0.038389
6.4816	-0.048586
6.4824	0.23693
6.4832	0.201241
6.484	0.379688
6.4848	0.3389
6.4856	0.41028
6.4864	0.461265
6.4872	0.537742
6.488	0.51225
6.4888	0.522447
6.4896	0.517348
6.4904	0.517348
6.4912	0.517348
6.492	0.517348
6.4928	0.51225
6.4936	0.51225
6.4944	0.507151
6.4952	0.502053
6.496	0.496954
6.4968	0.491856
6.4976	0.481659
6.4984	0.461265
6.4992	0.415378
6.5	0.328703
6.5008	0.196142
6.5016	0.058482
6.5024	-0.017995
6.5032	0.03299
6.504	0.242029
6.5048	0.532644
6.5056	0.430674
6.5064	0.507151
6.5072	0.456166
6.508	0.430674
6.5088	0.389886
6.5096	0.308309
6.5104	0.191044
6.5112	0.078876
6.512	0.027891
6.5128	0.089073
6.5136	0.293014
6.5144	0.522447
6.5152	0.425575
6.516	0.47656
6.5168	0.471462
6.5176	0.405181
6.5184	0.313408
6.5192	0.180847
6.52	0.063581
6.5208	0.012596
6.5216	0.930328
6.5224	1.067987
6.5232	0.925229
6.524	1.001707
6.5248	-0.017995
6.5256	0.996608
6.5264	0.996608
6.5272	0.930328
6.528	0.996608
6.5288	-0.017995
6.5296	0.996608
6.5304	1.001707
6.5312	0.894638
6.532	-0.038389
6.5328	-0.043488
6.5336	-0.053685
6.5344	0.756978
6.5352	0.078876
6.536	0.593826
6.5368	0.481659
6.5376	0.502053
6.5384	0.537742
6.5392	0.507151
6.54	0.522447
6.5408	0.517348
6.5416	0.517348
6.5424	0.517348
6.5432	0.51225
6.544	0.507151
6.5448	0.507151
6.5456	0.507151
6.5464	0.502053
6.5472	0.502053
6.548	0.496954
6.5488	0.486757
6.5496	0.47656
6.5504	0.451068
6.5512	0.394984
6.552	0.287915
6.5528	0.145157
6.5536	0.017694
6.5544	-0.017995
6.5552	0.083975
6.556	0.349097
6.5568	0.461265
6.5576	0.451068
6.5584	0.502053
6.5592	0.440871
6.56	0.420477
6.5608	0.364393
6.5616	0.267521
6.5624	0.150256
6.5632	0.048285
6.564	0.03299
6.5648	0.150256
6.5656	0.389886
6.5664	0.461265
6.5672	0.435772
6.568	0.496954
6.5688	0.451068
6.5696	0.37459
6.5704	0.267521
6.5712	0.13496
6.572	0.03299
6.5728	0.017694
6.5736	-0.043488
6.5744	0.950722
6.5752	1.006805
6.576	-0.012897
6.5768	0.971116
