9.0976	2.143718
9.0984	2.143718
9.0992	2.143718
9.1	2.143718
9.1008	2.143718
9.1016	2.133509
9.1024	2.143718
9.1032	2.143718
9.104	2.133509
9.1048	2.143718
9.1056	2.143718
9.1064	2.133509
9.1072	2.143718
9.108	2.133509
9.1088	-1.051855
9.1096	-1.051855
9.1104	-1.072274
9.1112	1.122768
9.112	-0.73536
9.1128	0.581665
9.1136	-0.051324
9.1144	0.234542
9.1152	0.489779
9.116	0.68376
9.1168	0.734807
9.1176	0.775645
9.1184	0.765436
9.1192	0.693969
9.12	0.612293
9.1208	0.632712
9.1216	0.67355
9.1224	0.67355
9.1232	0.663341
9.124	0.653131
9.1248	0.642922
9.1256	0.612293
9.1264	0.602084
9.1272	0.591874
9.128	0.530617
9.1288	0.459151
9.1296	0.295799
9.1304	-0.020696
9.1312	-0.449495
9.132	-0.827246
9.1328	-0.94976
9.1336	-0.633265
9.1344	0.142656
9.1352	0.489779
9.136	0.367265
9.1368	0.653131
9.1376	0.448941
9.1384	0.357056
9.1392	0.214123
9.14	-0.030905
9.1408	-0.378028
9.1416	-0.653684
9.1424	-0.725151
9.1432	-0.459704
9.144	0.173285
9.1448	0.591874
9.1456	0.346846
9.1464	0.46936
9.1472	0.551036
9.148	0.387684
9.1488	0.040561
9.1496	-0.439285
9.1504	2.368327
9.1512	2.337699
9.152	2.184556
9.1528	2.143718
9.1536	2.143718
9.1544	2.143718
9.1552	2.143718
9.156	2.143718
9.1568	2.133509
9.1576	2.143718
9.1584	2.143718
9.1592	2.143718
9.16	2.143718
9.1608	2.133509
9.1616	2.143718
9.1624	2.143718
9.1632	2.143718
9.164	2.143718
9.1648	2.143718
9.1656	2.143718
9.1664	2.143718
9.1672	2.143718
9.168	2.143718
9.1688	2.143718
9.1696	2.143718
9.1704	2.143718
9.1712	2.143718
9.172	2.143718
9.1728	2.143718
9.1736	2.143718
9.1744	2.143718
9.1752	2.143718
9.176	2.143718
9.1768	2.143718
9.1776	2.143718
9.1784	2.143718
9.1792	2.143718
9.18	2.143718
9.1808	2.143718
9.1816	2.143718
9.1824	2.143718
9.1832	2.143718
9.184	2.143718
9.1848	2.143718
9.1856	2.143718
9.1864	2.143718
9.1872	2.143718
9.188	2.143718
9.1888	2.143718
9.1896	2.143718
9.1904	-1.051855
9.1912	-1.041645
9.192	-1.072274
9.1928	0.499989
9.1936	-0.561799
9.1944	0.244751
9.1952	-0.092162
9.196	0.377475
9.1968	0.714388
9.1976	0.806274
9.1984	0.785855
9.1992	0.714388
9.2	0.68376
9.2008	0.755226
9.2016	0.663341
9.2024	0.622503
9.2032	0.642922
9.204	0.663341
9.2048	0.663341
9.2056	0.653131
9.2064	0.632712
9.2072	0.612293
9.208	0.602084
9.2088	0.591874
9.2096	0.540827
9.2104	0.47957
9.2112	0.316218
9.212	0.020142
9.2128	-0.398447
9.2136	-0.786408
9.2144	-0.94976
9.2152	-0.704732
9.216	0.030352
9.2168	0.571455
9.2176	0.346846
9.2184	0.642922
9.2192	0.459151
9.22	0.357056
9.2208	0.234542
9.2216	-0.000277
9.2224	-0.326981
9.2232	-0.623056
9.224	-0.73536
9.2248	-0.510751
9.2256	0.07119
9.2264	0.67355
9.2272	0.346846
9.228	0.438732
9.2288	0.551036
9.2296	0.428522
9.2304	0.112028
9.2312	-0.367819
9.232	2.296861
9.2328	2.378537
9.2336	2.194766
9.2344	2.153928
9.2352	2.143718
9.236	2.143718
9.2368	2.143718
9.2376	2.143718
9.2384	2.143718
9.2392	2.143718
9.24	2.143718
9.2408	2.143718
9.2416	2.143718
9.2424	2.143718
9.2432	2.143718
9.244	2.143718
9.2448	2.143718
9.2456	2.143718
9.2464	2.143718
9.2472	2.143718
9.248	2.143718
9.2488	2.143718
9.2496	2.143718
9.2504	2.143718
9.2512	2.143718
9.252	2.143718
9.2528	2.143718
9.2536	2.143718
9.2544	2.143718
9.2552	2.143718
9.256	2.143718
9.2568	2.143718
9.2576	2.143718
9.2584	2.143718
9.2592	2.143718
9.26	2.143718
9.2608	2.143718
9.2616	2.143718
9.2624	2.143718
9.2632	2.143718
9.264	2.143718
9.2648	2.143718
9.2656	2.143718
9.2664	2.143718
9.2672	2.143718
9.268	2.143718
9.2688	2.143718
9.2696	2.143718
9.2704	2.143718
9.2712	2.143718
9.272	-1.051855
9.2728	-1.051855
9.2736	-1.072274
9.2744	-0.153419
9.2752	-0.326981
9.276	-0.051324
9.2768	-0.030905
9.2776	0.622503
9.2784	0.826693
9.2792	0.724598
9.28	0.642922
9.2808	0.571455
9.2816	0.571455
9.2824	0.68376
9.2832	0.714388
9.284	0.632712
9.2848	0.632712
9.2856	0.653131
9.2864	0.663341
9.2872	0.642922
9.288	0.632712
9.2888	0.612293
9.2896	0.602084
9.2904	0.591874
9.2912	0.551036
9.292	0.47957
9.2928	0.336637
9.2936	0.050771
9.2944	-0.357609
9.2952	-0.765989
9.296	-0.94976
9.2968	-0.73536
9.2976	-0.051324
9.2984	0.632712
9.2992	0.336637
9.3	0.622503
9.3008	0.47957
9.3016	0.367265
9.3024	0.244751
9.3032	0.009933
9.304	-0.306562
9.3048	-0.612846
9.3056	-0.725151
9.3064	-0.520961
9.3072	0.040561
9.308	0.693969
9.3088	0.346846
9.3096	0.428522
9.3104	0.540827
9.3112	0.438732
9.312	0.132447
9.3128	-0.33719
9.3136	2.266232
9.3144	2.388746
9.3152	2.194766
9.316	2.153928
9.3168	2.143718
9.3176	2.143718
9.3184	2.143718
9.3192	2.143718
9.32	2.143718
9.3208	2.143718
9.3216	2.143718
9.3224	2.143718
9.3232	2.143718
9.324	2.143718
9.3248	2.143718
9.3256	2.143718
9.3264	2.143718
9.3272	2.143718
9.328	2.133509
9.3288	2.143718
9.3296	2.143718
9.3304	2.143718
9.3312	2.143718
9.332	2.143718
9.3328	2.143718
9.3336	2.143718
9.3344	2.143718
9.3352	2.143718
9.336	2.143718
9.3368	2.143718
9.3376	2.143718
9.3384	2.143718
9.3392	2.143718
9.34	2.143718
9.3408	2.143718
9.3416	2.143718
9.3424	2.143718
9.3432	2.143718
9.344	2.143718
9.3448	2.143718
9.3456	2.143718
9.3464	2.143718
9.3472	2.143718
9.348	2.143718
9.3488	2.143718
9.3496	2.143718
9.3504	2.143718
9.3512	2.143718
9.352	2.143718
9.3528	2.143718
9.3536	-1.051855
9.3544	-1.051855
9.3552	-1.072274
9.356	-0.367819
9.3568	-0.224886
9.3576	-0.14321
9.3584	-0.010486
9.3592	0.68376
9.36	0.816483
9.3608	0.67355
9.3616	0.581665
9.3624	0.520408
9.3632	0.530617
9.364	0.642922
9.3648	0.724598
9.3656	0.642922
9.3664	0.632712
9.3672	0.642922
9.368	0.653131
9.3688	0.642922
9.3696	0.632712
9.3704	0.612293
9.3712	0.612293
9.372	0.591874
9.3728	0.551036
9.3736	0.489779
9.3744	0.346846
9.3752	0.07119
9.376	-0.33719
9.3768	-0.74557
9.3776	-0.94976
9.3784	-0.765989
9.3792	-0.092162
9.38	0.67355
9.3808	0.336637
9.3816	0.612293
9.3824	0.47957
9.3832	0.377475
9.384	0.254961
9.3848	0.030352
9.3856	-0.286143
9.3864	-0.592427
9.3872	-0.74557
9.388	-0.561799
9.3888	-0.051324
9.3896	0.714388
9.3904	0.357056
9.3912	0.418313
9.392	0.551036
9.3928	0.448941
9.3936	0.152866
9.3944	-0.306562
9.3952	2.153928
9.396	2.429584
9.3968	2.204975
9.3976	2.153928
9.3984	2.143718
9.3992	2.143718
9.4	2.143718
9.4008	2.143718
9.4016	2.143718
9.4024	2.143718
9.4032	2.143718
9.404	2.143718
9.4048	2.143718
9.4056	2.143718
9.4064	2.143718
9.4072	2.143718
9.408	2.143718
9.4088	2.143718
9.4096	2.143718
9.4104	2.143718
9.4112	2.143718
9.412	2.143718
9.4128	2.133509
9.4136	2.143718
9.4144	2.143718
9.4152	2.143718
9.416	2.143718
9.4168	2.143718
9.4176	2.143718
9.4184	2.143718
9.4192	2.143718
9.42	2.143718
9.4208	2.143718
9.4216	2.143718
9.4224	2.143718
9.4232	2.143718
9.424	2.143718
9.4248	2.143718
9.4256	2.143718
9.4264	2.143718
9.4272	2.143718
9.428	2.143718
9.4288	2.143718
9.4296	2.143718
9.4304	2.143718
9.4312	2.143718
9.432	2.143718
9.4328	2.143718
9.4336	2.143718
9.4344	2.143718
9.4352	-1.051855
9.436	-1.041645
9.4368	-1.062064
9.4376	-1.102902
9.4384	0.142656
9.4392	-0.388238
9.44	0.112028
9.4408	0.857321
9.4416	0.642922
9.4424	0.499989
9.4432	0.438732
9.444	0.408103
9.4448	0.438732
9.4456	0.551036
9.4464	0.714388
9.4472	0.68376
9.448	0.632712
9.4488	0.642922
9.4496	0.642922
9.4504	0.642922
9.4512	0.622503
9.452	0.612293
9.4528	0.612293
9.4536	0.591874
9.4544	0.561246
9.4552	0.499989
9.456	0.377475
9.4568	0.101818
9.4576	-0.296352
9.4584	-0.714941
9.4592	-0.94976
9.46	-0.796617
9.4608	-0.173838
9.4616	0.724598
9.4624	0.326427
9.4632	0.581665
9.464	0.499989
9.4648	0.387684
9.4656	0.27538
9.4664	0.06098
9.4672	-0.255514
9.468	-0.561799
9.4688	-0.74557
9.4696	-0.602637
9.4704	-0.102372
9.4712	0.67355
9.472	0.357056
9.4728	0.397894
9.4736	0.551036
9.4744	0.47957
9.4752	0.193704
9.476	-0.255514
9.4768	2.062042
9.4776	2.470422
9.4784	2.215185
9.4792	2.153928
9.48	2.143718
9.4808	2.143718
9.4816	2.143718
9.4824	2.143718
9.4832	2.143718
9.484	2.143718
9.4848	2.143718
9.4856	2.143718
9.4864	2.143718
9.4872	2.143718
9.488	2.143718
9.4888	2.143718
9.4896	2.143718
9.4904	2.143718
9.4912	2.143718
9.492	2.143718
9.4928	2.143718
9.4936	2.133509
9.4944	2.143718
9.4952	2.143718
9.496	2.143718
9.4968	2.143718
9.4976	2.143718
9.4984	2.143718
9.4992	2.133509
9.5	2.143718
9.5008	2.143718
9.5016	2.143718
9.5024	2.143718
9.5032	2.143718
9.504	2.143718
9.5048	2.133509
9.5056	2.143718
9.5064	2.143718
9.5072	2.143718
9.508	2.143718
9.5088	2.143718
9.5096	2.143718
9.5104	2.143718
9.5112	2.143718
9.512	2.143718
9.5128	2.143718
9.5136	2.143718
9.5144	2.143718
9.5152	2.143718
9.516	2.143718
9.5168	-1.051855
9.5176	-1.041645
9.5184	-1.062064
9.5192	-1.102902
9.52	0.571455
9.5208	-0.561799
9.5216	0.295799
9.5224	0.836902
9.5232	0.47957
9.524	0.377475
9.5248	0.346846
9.5256	0.336637
9.5264	0.387684
9.5272	0.489779
9.528	0.642922
9.5288	0.714388
9.5296	0.653131
9.5304	0.642922
9.5312	0.642922
9.532	0.632712
9.5328	0.622503
9.5336	0.622503
9.5344	0.612293
9.5352	0.591874
9.536	0.561246
9.5368	0.499989
9.5376	0.387684
9.5384	0.142656
9.5392	-0.255514
9.54	-0.674103
9.5408	-0.929341
9.5416	-0.827246
9.5424	-0.255514
9.5432	0.704179
9.544	0.326427
9.5448	0.540827
9.5456	0.520408
9.5464	0.387684
9.5472	0.27538
9.548	0.081399
9.5488	-0.224886
9.5496	-0.551589
9.5504	-0.725151
9.5512	-0.612846
9.552	-0.133
9.5528	0.632712
9.5536	0.377475
9.5544	0.387684
9.5552	0.530617
9.556	0.47957
9.5568	0.214123
9.5576	-0.224886
9.5584	1.9089
9.5592	2.480631
9.56	2.225394
9.5608	2.164137
9.5616	2.143718
9.5624	2.143718
9.5632	2.143718
9.564	2.143718
9.5648	2.143718
9.5656	2.143718
9.5664	2.143718
9.5672	2.143718
9.568	2.143718
9.5688	2.143718
9.5696	2.143718
9.5704	2.143718
9.5712	2.143718
9.572	2.143718
9.5728	2.143718
9.5736	2.143718
9.5744	2.143718
9.5752	2.143718
9.576	2.143718
9.5768	2.143718
9.5776	2.143718
9.5784	2.143718
9.5792	2.143718
9.58	2.143718
9.5808	2.143718
9.5816	2.143718
9.5824	2.143718
9.5832	2.143718
9.584	2.143718
9.5848	2.143718
9.5856	2.143718
9.5864	2.143718
9.5872	2.143718
9.588	2.143718
9.5888	2.143718
9.5896	2.143718
9.5904	2.143718
9.5912	2.143718
9.592	2.143718
9.5928	2.143718
9.5936	2.143718
9.5944	2.143718
9.5952	2.143718
9.596	2.143718
9.5968	2.143718
9.5976	2.143718
9.5984	-1.051855
9.5992	-1.051855
9.6	-1.051855
9.6008	-1.092693
9.6016	1.112559
9.6024	-0.73536
9.6032	0.663341
9.604	0.551036
9.6048	0.285589
9.6056	0.26517
9.6064	0.295799
9.6072	0.316218
9.608	0.367265
9.6088	0.459151
9.6096	0.571455
9.6104	0.68376
9.6112	0.68376
9.612	0.642922
9.6128	0.642922
9.6136	0.632712
9.6144	0.632712
9.6152	0.632712
9.616	0.622503
9.6168	0.591874
9.6176	0.571455
9.6184	0.510198
9.6192	0.408103
9.62	0.183494
9.6208	-0.194257
9.6216	-0.623056
9.6224	-0.919131
9.6232	-0.878293
9.624	-0.367819
9.6248	0.561246
9.6256	0.346846
9.6264	0.489779
9.6272	0.561246
9.628	0.408103
9.6288	0.316218
9.6296	0.122237
9.6304	-0.173838
9.6312	-0.500542
9.632	-0.725151
9.6328	-0.663894
9.6336	-0.255514
9.6344	0.489779
9.6352	0.418313
9.636	0.377475
9.6368	0.530617
9.6376	0.510198
9.6384	0.26517
9.6392	-0.14321
9.64	1.725129
9.6408	2.480631
9.6416	2.245813
9.6424	2.164137
9.6432	2.153928
9.644	2.143718
9.6448	2.143718
9.6456	2.143718
9.6464	2.143718
9.6472	2.143718
9.648	2.143718
9.6488	2.143718
9.6496	2.143718
9.6504	2.143718
9.6512	2.143718
9.652	2.143718
9.6528	2.143718
9.6536	2.143718
9.6544	2.143718
9.6552	2.143718
9.656	2.143718
9.6568	2.143718
9.6576	2.143718
9.6584	2.143718
9.6592	2.143718
9.66	2.143718
9.6608	2.143718
9.6616	2.143718
9.6624	2.143718
9.6632	2.143718
9.664	2.143718
9.6648	2.143718
9.6656	2.143718
9.6664	2.143718
9.6672	2.143718
9.668	2.143718
9.6688	2.143718
9.6696	2.143718
9.6704	2.143718
9.6712	2.143718
9.672	2.143718
9.6728	2.143718
9.6736	2.143718
9.6744	2.143718
9.6752	2.143718
9.676	2.143718
9.6768	2.143718
9.6776	2.143718
9.6784	2.143718
9.6792	2.143718
9.68	-1.051855
9.6808	-1.051855
9.6816	-1.041645
9.6824	-1.092693
9.6832	1.418844
9.684	-0.827246
9.6848	0.928788
9.6856	0.295799
9.6864	0.183494
9.6872	0.254961
9.688	0.306008
9.6888	0.357056
9.6896	0.428522
9.6904	0.489779
9.6912	0.551036
9.692	0.632712
9.6928	0.693969
9.6936	0.67355
9.6944	0.642922
9.6952	0.642922
9.696	0.642922
9.6968	0.632712
9.6976	0.622503
9.6984	0.591874
9.6992	0.581665
9.7	0.520408
9.7008	0.428522
9.7016	0.214123
9.7024	-0.14321
9.7032	-0.572008
9.704	-0.888503
9.7048	-0.898712
9.7056	-0.459704
9.7064	0.438732
9.7072	0.367265
9.708	0.448941
9.7088	0.591874
9.7096	0.418313
9.7104	0.316218
9.7112	0.132447
9.712	-0.153419
9.7128	-0.480123
9.7136	-0.704732
9.7144	-0.663894
9.7152	-0.275933
9.716	0.448941
9.7168	0.438732
9.7176	0.357056
9.7184	0.510198
9.7192	0.520408
9.72	0.306008
9.7208	-0.102372
9.7216	1.469891
9.7224	2.460212
9.7232	2.256023
9.724	2.174347
9.7248	2.143718
9.7256	2.143718
9.7264	2.143718
9.7272	2.143718
9.728	2.143718
9.7288	2.143718
9.7296	2.143718
9.7304	2.143718
9.7312	2.143718
9.732	2.143718
9.7328	2.143718
9.7336	2.143718
9.7344	2.143718
9.7352	2.143718
9.736	2.143718
9.7368	2.143718
9.7376	2.133509
9.7384	2.143718
9.7392	2.143718
9.74	2.143718
9.7408	2.143718
9.7416	2.143718
9.7424	2.143718
9.7432	2.143718
9.744	2.143718
9.7448	2.143718
9.7456	2.143718
9.7464	2.143718
9.7472	2.143718
9.748	2.143718
9.7488	2.143718
9.7496	2.143718
9.7504	2.143718
9.7512	2.143718
9.752	2.143718
9.7528	2.143718
9.7536	2.143718
9.7544	2.143718
9.7552	2.143718
9.756	2.143718
9.7568	2.143718
9.7576	2.143718
9.7584	2.143718
9.7592	2.143718
9.76	2.143718
9.7608	2.143718
9.7616	-1.15395
9.7624	-1.051855
9.7632	-1.051855
9.764	-1.082483
9.7648	1.459682
9.7656	-0.827246
9.7664	0.938997
9.7672	0.091609
9.768	0.142656
9.7688	0.316218
9.7696	0.438732
9.7704	0.520408
9.7712	0.602084
9.772	0.622503
9.7728	0.591874
9.7736	0.591874
9.7744	0.653131
9.7752	0.68376
9.776	0.67355
9.7768	0.663341
9.7776	0.642922
9.7784	0.642922
9.7792	0.622503
9.78	0.591874
9.7808	0.581665
9.7816	0.530617
9.7824	0.448941
9.7832	0.26517
9.784	-0.071743
9.7848	-0.510751
9.7856	-0.868084
9.7864	-0.93955
9.7872	-0.561799
9.788	0.27538
9.7888	0.428522
9.7896	0.408103
9.7904	0.632712
9.7912	0.428522
9.792	0.336637
9.7928	0.183494
9.7936	-0.081953
9.7944	-0.418866
9.7952	-0.674103
9.796	-0.714941
9.7968	-0.398447
9.7976	0.26517
9.7984	0.520408
9.7992	0.346846
9.8	0.47957
9.8008	0.540827
9.8016	0.367265
9.8024	-0.000277
9.8032	-0.490332
9.804	2.429584
9.8048	2.296861
9.8056	2.174347
9.8064	2.153928
9.8072	2.143718
9.808	2.143718
9.8088	2.143718
9.8096	2.143718
9.8104	2.143718
9.8112	2.143718
9.812	2.143718
9.8128	2.143718
9.8136	2.143718
9.8144	2.143718
9.8152	2.143718
9.816	2.143718
9.8168	2.143718
9.8176	2.133509
9.8184	2.143718
9.8192	2.143718
9.82	2.133509
9.8208	2.143718
9.8216	2.143718
9.8224	2.143718
9.8232	2.143718
9.824	2.143718
9.8248	2.143718
9.8256	2.143718
9.8264	2.143718
9.8272	2.143718
9.828	2.143718
9.8288	2.143718
9.8296	2.143718
9.8304	2.143718
9.8312	2.143718
9.832	2.143718
9.8328	2.143718
9.8336	2.143718
9.8344	2.143718
9.8352	2.143718
9.836	2.143718
9.8368	2.143718
9.8376	2.143718
9.8384	2.143718
9.8392	2.143718
9.84	2.143718
9.8408	2.143718
9.8416	2.143718
9.8424	2.143718
9.8432	2.143718
9.844	-1.051855
9.8448	-1.051855
9.8456	-1.082483
9.8464	1.204444
9.8472	-0.765989
9.848	0.653131
9.8488	-0.020696
9.8496	0.203913
9.8504	0.448941
9.8512	0.581665
9.852	0.693969
9.8528	0.755226
9.8536	0.755226
9.8544	0.663341
9.8552	0.602084
9.856	0.632712
9.8568	0.67355
9.8576	0.67355
9.8584	0.663341
9.8592	0.653131
9.86	0.642922
9.8608	0.622503
9.8616	0.591874
9.8624	0.581665
9.8632	0.540827
9.864	0.459151
9.8648	0.285589
9.8656	-0.041115
9.8664	-0.469914
9.8672	-0.837455
9.868	-0.93955
9.8688	-0.612846
9.8696	0.183494
9.8704	0.46936
9.8712	0.377475
9.872	0.642922
9.8728	0.438732
9.8736	0.346846
9.8744	0.193704
9.8752	-0.061534
9.876	-0.388238
9.8768	-0.663894
9.8776	-0.714941
9.8784	-0.418866
9.8792	0.224332
9.88	0.561246
9.8808	0.346846
9.8816	0.459151
9.8824	0.540827
9.8832	0.377475
9.884	0.040561
9.8848	-0.459704
9.8856	2.378537
9.8864	2.337699
9.8872	2.184556
9.888	2.153928
9.8888	2.143718
9.8896	2.143718
9.8904	2.143718
9.8912	2.143718
9.892	2.143718
9.8928	2.143718
9.8936	2.143718
9.8944	2.143718
9.8952	2.143718
9.896	2.143718
9.8968	2.143718
9.8976	2.143718
9.8984	2.143718
9.8992	2.143718
9.9	2.143718
9.9008	2.133509
9.9016	2.143718
9.9024	2.143718
9.9032	2.143718
9.904	2.133509
9.9048	2.143718
9.9056	2.143718
9.9064	2.143718
9.9072	2.143718
9.908	2.143718
9.9088	2.143718
9.9096	2.143718
9.9104	2.143718
9.9112	2.143718
9.912	2.143718
9.9128	2.143718
9.9136	2.143718
9.9144	2.143718
9.9152	2.143718
9.916	2.143718
9.9168	2.143718
9.9176	2.143718
9.9184	2.143718
9.9192	2.143718
9.92	2.143718
9.9208	2.143718
9.9216	2.143718
9.9224	2.143718
9.9232	2.143718
9.924	2.143718
9.9248	2.143718
9.9256	-1.051855
9.9264	-1.051855
9.9272	-1.072274
9.928	0.540827
9.9288	-0.582218
9.9296	0.26517
9.9304	-0.061534
9.9312	0.357056
9.932	0.693969
9.9328	0.806274
9.9336	0.785855
9.9344	0.724598
9.9352	0.714388
9.936	0.755226
9.9368	0.642922
9.9376	0.622503
9.9384	0.653131
9.9392	0.67355
9.94	0.663341
9.9408	0.653131
9.9416	0.642922
9.9424	0.612293
9.9432	0.602084
9.944	0.591874
9.9448	0.540827
9.9456	0.46936
9.9464	0.316218
9.9472	0.009933
9.948	-0.418866
9.9488	-0.806827
9.9496	-0.94976
9.9504	-0.674103
9.9512	0.07119
9.952	0.540827
9.9528	0.357056
9.9536	0.642922
9.9544	0.459151
9.9552	0.357056
9.956	0.224332
9.9568	-0.030905
9.9576	-0.357609
9.9584	-0.643475
9.9592	-0.725151
9.96	-0.480123
9.9608	0.132447
9.9616	0.622503
9.9624	0.346846
9.9632	0.448941
9.964	0.551036
9.9648	0.408103
9.9656	0.07119
9.9664	-0.408657
9.9672	2.286651
9.968	2.378537
9.9688	2.194766
9.9696	2.153928
9.9704	2.143718
9.9712	2.143718
9.972	2.143718
9.9728	2.143718
9.9736	2.143718
9.9744	2.133509
9.9752	2.143718
9.976	2.143718
9.9768	2.143718
9.9776	2.143718
9.9784	2.143718
9.9792	2.143718
9.98	2.143718
9.9808	2.143718
9.9816	2.143718
9.9824	2.143718
9.9832	2.143718
9.984	2.143718
9.9848	2.143718
9.9856	2.143718
9.9864	2.143718
9.9872	2.143718
9.988	2.143718
9.9888	2.143718
9.9896	2.143718
9.9904	2.143718
9.9912	2.143718
9.992	2.143718
9.9928	2.143718
9.9936	2.143718
9.9944	2.143718
9.9952	2.143718
9.996	2.143718
9.9968	2.143718
9.9976	2.143718
9.9984	2.143718
9.9992	2.143718
10	2.143718
10.0008	2.143718
10.0016	2.143718
10.0024	2.143718
10.0032	2.143718
10.004	2.143718
10.0048	2.143718
10.0056	2.143718
10.0064	2.133509
10.0072	-1.051855
10.008	-1.041645
10.0088	-1.072274
10.0096	-0.204467
10.0104	-0.306562
10.0112	-0.081953
10.012	-0.020696
10.0128	0.68376
10.0136	0.826693
10.0144	0.714388
10.0152	0.622503
10.016	0.561246
10.0168	0.561246
10.0176	0.663341
10.0184	0.724598
10.0192	0.642922
10.02	0.632712
10.0208	0.653131
10.0216	0.653131
10.0224	0.642922
10.0232	0.632712
10.024	0.612293
10.0248	0.602084
10.0256	0.591874
10.0264	0.551036
10.0272	0.47957
10.028	0.346846
10.0288	0.050771
10.0296	-0.357609
10.0304	-0.755779
10.0312	-0.94976
10.032	-0.73536
10.0328	-0.051324
10.0336	0.642922
10.0344	0.336637
10.0352	0.622503
10.036	0.47957
10.0368	0.367265
10.0376	0.244751
10.0384	0.009933
10.0392	-0.306562
10.04	-0.612846
10.0408	-0.725151
10.0416	-0.53117
10.0424	0.030352
10.0432	0.693969
10.044	0.346846
10.0448	0.418313
10.0456	0.540827
10.0464	0.438732
10.0472	0.142656
10.048	-0.326981
10.0488	2.164137
10.0496	2.429584
10.0504	2.204975
10.0512	2.153928
10.052	2.143718
10.0528	2.143718
10.0536	2.143718
10.0544	2.143718
10.0552	2.143718
10.056	2.143718
10.0568	2.143718
10.0576	2.143718
10.0584	2.143718
10.0592	2.143718
10.06	2.143718
10.0608	2.143718
10.0616	2.143718
10.0624	2.143718
10.0632	2.143718
10.064	2.143718
10.0648	2.143718
10.0656	2.143718
10.0664	2.143718
10.0672	2.143718
10.068	2.143718
10.0688	2.143718
10.0696	2.143718
10.0704	2.143718
10.0712	2.143718
10.072	2.143718
10.0728	2.143718
10.0736	2.143718
10.0744	2.143718
10.0752	2.143718
10.076	2.143718
10.0768	2.143718
10.0776	2.143718
10.0784	2.143718
10.0792	2.143718
10.08	2.143718
10.0808	2.143718
10.0816	2.143718
10.0824	2.143718
10.0832	2.143718
10.084	2.143718
10.0848	2.143718
10.0856	2.143718
10.0864	2.143718
10.0872	2.143718
10.088	2.143718
10.0888	-1.051855
10.0896	-1.051855
10.0904	-1.062064
10.0912	-1.102902
10.092	0.112028
10.0928	-0.367819
10.0936	0.101818
10.0944	0.847112
10.0952	0.663341
10.096	0.510198
10.0968	0.448941
10.0976	0.397894
10.0984	0.428522
10.0992	0.520408
10.1	0.68376
10.1008	0.693969
10.1016	0.642922
10.1024	0.642922
10.1032	0.642922
10.104	0.632712
10.1048	0.632712
10.1056	0.612293
10.1064	0.612293
10.1072	0.591874
10.108	0.561246
10.1088	0.499989
10.1096	0.377475
10.1104	0.112028
10.1112	-0.286143
10.112	-0.704732
10.1128	-0.93955
10.1136	-0.806827
10.1144	-0.204467
10.1152	0.734807
10.116	0.326427
10.1168	0.561246
10.1176	0.510198
10.1184	0.377475
10.1192	0.27538
10.12	0.06098
10.1208	-0.245305
10.1216	-0.551589
10.1224	-0.714941
10.1232	-0.582218
10.124	-0.092162
10.1248	0.663341
10.1256	0.367265
10.1264	0.387684
10.1272	0.520408
10.128	0.47957
10.1288	0.203913
10.1296	-0.235095
10.1304	2.062042
10.1312	2.480631
10.132	2.215185
10.1328	2.153928
10.1336	2.143718
10.1344	2.143718
10.1352	2.143718
10.136	2.143718
10.1368	2.143718
10.1376	2.143718
10.1384	2.143718
10.1392	2.143718
10.14	2.143718
10.1408	2.143718
10.1416	2.143718
10.1424	2.143718
10.1432	2.143718
10.144	2.143718
10.1448	2.143718
10.1456	2.143718
10.1464	2.143718
10.1472	2.143718
10.148	2.143718
10.1488	2.143718
10.1496	2.143718
10.1504	2.143718
10.1512	2.143718
10.152	2.143718
10.1528	2.143718
10.1536	2.143718
10.1544	2.143718
10.1552	2.143718
10.156	2.143718
10.1568	2.143718
10.1576	2.143718
10.1584	2.143718
10.1592	2.143718
10.16	2.143718
10.1608	2.143718
10.1616	2.143718
10.1624	2.143718
10.1632	2.143718
10.164	2.143718
10.1648	2.143718
10.1656	2.143718
10.1664	2.143718
10.1672	2.143718
10.168	2.143718
10.1688	2.143718
10.1696	2.143718
10.1704	-1.051855
10.1712	-1.051855
10.172	-1.062064
10.1728	-1.102902
10.1736	0.581665
10.1744	-0.561799
10.1752	0.306008
10.176	0.826693
10.1768	0.46936
10.1776	0.367265
10.1784	0.357056
10.1792	0.346846
10.18	0.397894
10.1808	0.499989
10.1816	0.663341
10.1824	0.704179
10.1832	0.642922
10.184	0.632712
10.1848	0.642922
10.1856	0.632712
10.1864	0.622503
10.1872	0.612293
10.188	0.622503
10.1888	0.591874
10.1896	0.561246
10.1904	0.499989
10.1912	0.377475
10.192	0.132447
10.1928	-0.255514
10.1936	-0.684313
10.1944	-0.93955
10.1952	-0.837455
10.196	-0.255514
10.1968	0.714388
10.1976	0.336637
10.1984	0.551036
10.1992	0.520408
10.2	0.387684
10.2008	0.285589
10.2016	0.081399
10.2024	-0.224886
10.2032	-0.551589
10.204	-0.73536
10.2048	-0.623056
10.2056	-0.14321
10.2064	0.622503
10.2072	0.377475
10.208	0.397894
10.2088	0.540827
10.2096	0.47957
10.2104	0.214123
10.2112	-0.214676
10.212	1.9089
10.2128	2.480631
10.2136	2.215185
10.2144	2.164137
10.2152	2.143718
10.216	2.143718
10.2168	2.143718
10.2176	2.143718
10.2184	2.143718
10.2192	2.143718
10.22	2.143718
10.2208	2.143718
