Time	V
4.3928	0.145157
4.3936	0.405181
4.3944	0.456166
4.3952	0.461265
4.396	0.496954
4.3968	0.440871
4.3976	0.384787
4.3984	0.298112
4.3992	0.180847
4.4	0.073778
4.4008	0.03299
4.4016	0.828357
4.4024	1.103677
4.4032	-0.0027
4.404	1.032298
4.4048	1.042495
4.4056	0.884441
4.4064	1.042495
4.4072	-0.007798
4.408	1.017002
4.4088	1.042495
4.4096	0.838554
4.4104	1.037396
4.4112	-0.007798
4.412	-0.043488
4.4128	-0.038389
4.4136	-0.053685
4.4144	0.64991
4.4152	0.150256
4.416	0.573432
4.4168	0.451068
4.4176	0.496954
4.4184	0.522447
4.4192	0.517348
4.42	0.522447
4.4208	0.517348
4.4216	0.517348
4.4224	0.517348
4.4232	0.51225
4.424	0.51225
4.4248	0.507151
4.4256	0.507151
4.4264	0.502053
4.4272	0.496954
4.428	0.491856
4.4288	0.47656
4.4296	0.456166
4.4304	0.400083
4.4312	0.298112
4.432	0.155354
4.4328	0.022793
4.4336	-0.028192
4.4344	0.058482
4.4352	0.303211
4.436	0.491856
4.4368	0.451068
4.4376	0.502053
4.4384	0.451068
4.4392	0.435772
4.44	0.384787
4.4408	0.293014
4.4416	0.165551
4.4424	0.043187
4.4432	-0.0027
4.444	0.078876
4.4448	0.308309
4.4456	0.502053
4.4464	0.440871
4.4472	0.502053
4.448	0.451068
4.4488	0.41028
4.4496	0.333802
4.4504	0.226733
4.4512	0.114566
4.452	0.038088
4.4528	0.058482
4.4536	0.966017
4.4544	0.869146
4.4552	1.037396
4.456	-0.007798
4.4568	0.899737
4.4576	1.042495
4.4584	-0.007798
4.4592	1.011904
4.46	-0.007798
4.4608	0.858949
4.4616	1.037396
4.4624	-0.007798
4.4632	0.996608
4.464	-0.043488
4.4648	-0.038389
4.4656	-0.053685
4.4664	0.655008
4.4672	0.145157
4.468	0.57853
4.4688	0.456166
4.4696	0.507151
4.4704	0.522447
4.4712	0.517348
4.472	0.522447
4.4728	0.517348
4.4736	0.517348
4.4744	0.517348
4.4752	0.51225
4.476	0.51225
4.4768	0.507151
4.4776	0.507151
4.4784	0.502053
4.4792	0.496954
4.48	0.491856
4.4808	0.47656
4.4816	0.456166
4.4824	0.400083
4.4832	0.293014
4.484	0.150256
4.4848	0.022793
4.4856	-0.028192
4.4864	0.058482
4.4872	0.303211
4.488	0.491856
4.4888	0.451068
4.4896	0.502053
4.4904	0.451068
4.4912	0.435772
4.492	0.384787
4.4928	0.293014
4.4936	0.160453
4.4944	0.043187
4.4952	0.002399
4.496	0.089073
4.4968	0.313408
4.4976	0.496954
4.4984	0.440871
4.4992	0.502053
4.5	0.456166
4.5008	0.41028
4.5016	0.333802
4.5024	0.221635
4.5032	0.104369
4.504	0.038088
4.5048	0.063581
4.5056	0.894638
4.5064	1.108776
4.5072	-0.0027
4.508	0.99151
4.5088	1.042495
4.5096	0.802865
4.5104	1.037396
4.5112	-0.007798
4.512	0.971116
4.5128	1.042495
4.5136	0.741683
4.5144	1.032298
4.5152	-0.043488
4.516	-0.043488
4.5168	-0.043488
4.5176	-0.053685
4.5184	0.736584
4.5192	0.140058
4.52	0.51225
4.5208	0.558136
4.5216	0.522447
4.5224	0.51225
4.5232	0.522447
4.524	0.517348
4.5248	0.517348
4.5256	0.517348
4.5264	0.51225
4.5272	0.51225
4.528	0.507151
4.5288	0.507151
4.5296	0.502053
4.5304	0.502053
4.5312	0.496954
4.532	0.491856
4.5328	0.47656
4.5336	0.445969
4.5344	0.379688
4.5352	0.262423
4.536	0.114566
4.5368	0.002399
4.5376	-0.017995
4.5384	0.109467
4.5392	0.384787
4.54	0.451068
4.5408	0.471462
4.5416	0.486757
4.5424	0.445969
4.5432	0.415378
4.544	0.364393
4.5448	0.257324
4.5456	0.124763
4.5464	0.022793
4.5472	0.007497
4.548	0.129861
4.5488	0.389886
4.5496	0.461265
4.5504	0.456166
4.5512	0.496954
4.552	0.440871
4.5528	0.389886
4.5536	0.308309
4.5544	0.191044
4.5552	0.083975
4.556	0.03299
4.5568	0.787569
4.5576	1.09348
4.5584	0.838554
4.5592	1.032298
4.56	-0.063882
4.5608	0.95582
4.5616	1.042495
4.5624	-0.007798
4.5632	1.032298
4.564	1.042495
4.5648	0.920131
4.5656	1.037396
4.5664	-0.007798
4.5672	-0.043488
4.568	-0.038389
4.5688	-0.048586
4.5696	0.114566
4.5704	0.328703
4.5712	0.328703
4.572	0.369491
4.5728	0.435772
4.5736	0.517348
4.5744	0.522447
4.5752	0.522447
4.576	0.522447
4.5768	0.517348
4.5776	0.517348
4.5784	0.51225
4.5792	0.51225
4.58	0.51225
4.5808	0.507151
4.5816	0.502053
4.5824	0.502053
4.5832	0.496954
4.584	0.481659
4.5848	0.461265
4.5856	0.425575
4.5864	0.333802
4.5872	0.196142
4.588	0.058482
4.5888	-0.023094
4.5896	0.012596
4.5904	0.211438
4.5912	0.527545
4.592	0.435772
4.5928	0.507151
4.5936	0.461265
4.5944	0.440871
4.5952	0.41028
4.596	0.328703
4.5968	0.201241
4.5976	0.073778
4.5984	0.002399
4.5992	0.038088
4.6	0.221635
4.6008	0.522447
4.6016	0.435772
4.6024	0.491856
4.6032	0.471462
4.604	0.415378
4.6048	0.359294
4.6056	0.262423
4.6064	0.140058
4.6072	0.048285
4.608	0.043187
4.6088	0.930328
4.6096	0.950722
4.6104	1.052692
4.6112	-0.007798
4.612	0.976214
4.6128	1.042495
4.6136	0.762077
4.6144	1.032298
4.6152	-0.007798
4.616	0.950722
4.6168	1.037396
4.6176	0.700895
4.6184	1.027199
4.6192	-0.043488
4.62	-0.043488
4.6208	-0.053685
4.6216	0.451068
4.6224	0.196142
4.6232	0.47656
4.624	0.400083
4.6248	0.461265
4.6256	0.537742
4.6264	0.51225
4.6272	0.522447
4.628	0.517348
4.6288	0.517348
4.6296	0.517348
4.6304	0.517348
4.6312	0.51225
4.632	0.507151
4.6328	0.507151
4.6336	0.502053
4.6344	0.496954
4.6352	0.491856
4.636	0.481659
4.6368	0.461265
4.6376	0.41028
4.6384	0.313408
4.6392	0.17065
4.64	0.03299
4.6408	-0.028192
4.6416	0.038088
4.6424	0.262423
4.6432	0.517348
4.644	0.440871
4.6448	0.507151
4.6456	0.456166
4.6464	0.435772
4.6472	0.394984
4.648	0.303211
4.6488	0.175748
4.6496	0.053384
4.6504	0.002399
4.6512	0.063581
4.652	0.27262
4.6528	0.527545
4.6536	0.435772
4.6544	0.502053
4.6552	0.461265
4.656	0.41028
4.6568	0.343999
4.6576	0.242029
4.6584	0.124763
4.6592	0.043187
4.66	0.053384
4.6608	0.971116
4.6616	1.108776
4.6624	0.88954
4.6632	1.042495
4.664	1.047593
4.6648	1.032298
4.6656	1.042495
4.6664	0.909934
4.6672	1.037396
4.668	1.042495
4.6688	1.027199
4.6696	1.042495
4.6704	-0.043488
4.6712	-0.043488
4.672	-0.038389
4.6728	-0.053685
4.6736	0.736584
4.6744	0.124763
4.6752	0.588727
4.676	0.517348
4.6768	0.542841
4.6776	0.51225
4.6784	0.522447
4.6792	0.517348
4.68	0.517348
4.6808	0.522447
4.6816	0.517348
4.6824	0.51225
4.6832	0.51225
4.684	0.507151
4.6848	0.507151
4.6856	0.502053
4.6864	0.496954
4.6872	0.491856
4.688	0.47656
4.6888	0.451068
4.6896	0.389886
4.6904	0.282817
4.6912	0.13496
4.692	0.012596
4.6928	-0.023094
4.6936	0.078876
4.6944	0.3389
4.6952	0.471462
4.696	0.461265
4.6968	0.496954
4.6976	0.451068
4.6984	0.430674
4.6992	0.379688
4.7	0.277718
4.7008	0.145157
4.7016	0.03299
4.7024	0.002399
4.7032	0.104369
4.704	0.343999
4.7048	0.486757
4.7056	0.451068
4.7064	0.502053
4.7072	0.445969
4.708	0.400083
4.7088	0.323605
4.7096	0.211438
4.7104	0.09927
4.7112	0.03299
4.712	0.073778
4.7128	1.078184
4.7136	0.950722
4.7144	1.042495
4.7152	-0.007798
4.716	0.99151
4.7168	1.042495
4.7176	0.782471
4.7184	1.037396
4.7192	-0.007798
4.72	0.966017
4.7208	1.042495
4.7216	0.721289
4.7224	-0.043488
4.7232	-0.043488
4.724	-0.048586
4.7248	-0.058783
4.7256	0.563235
4.7264	0.211438
4.7272	0.400083
4.728	0.471462
4.7288	0.491856
4.7296	0.532644
4.7304	0.517348
4.7312	0.522447
4.732	0.517348
4.7328	0.51225
4.7336	0.51225
4.7344	0.51225
4.7352	0.51225
4.736	0.507151
4.7368	0.502053
4.7376	0.502053
4.7384	0.496954
4.7392	0.481659
4.74	0.471462
4.7408	0.435772
4.7416	0.359294
4.7424	0.231832
4.7432	0.083975
4.744	-0.012897
4.7448	-0.007798
4.7456	0.150256
4.7464	0.456166
4.7472	0.440871
4.748	0.486757
4.7488	0.471462
4.7496	0.445969
4.7504	0.425575
4.7512	0.349097
4.752	0.23693
4.7528	0.104369
4.7536	0.012596
4.7544	0.017694
4.7552	0.165551
4.756	0.451068
4.7568	0.445969
4.7576	0.47656
4.7584	0.486757
4.7592	0.435772
4.76	0.37459
4.7608	0.287915
4.7616	0.17065
4.7624	0.068679
4.7632	0.03299
4.764	-0.033291
4.7648	1.062889
4.7656	1.062889
4.7664	1.022101
4.7672	1.042495
4.768	1.042495
4.7688	1.042495
4.7696	1.042495
4.7704	1.001707
4.7712	1.042495
4.772	1.042495
4.7728	1.037396
4.7736	1.042495
4.7744	-0.043488
4.7752	-0.038389
4.776	-0.048586
4.7768	0.145157
4.7776	0.313408
4.7784	0.333802
4.7792	0.364393
4.78	0.430674
4.7808	0.51225
4.7816	0.522447
4.7824	0.517348
4.7832	0.522447
4.784	0.517348
4.7848	0.517348
4.7856	0.51225
4.7864	0.51225
4.7872	0.51225
4.788	0.507151
4.7888	0.502053
4.7896	0.502053
4.7904	0.496954
4.7912	0.481659
4.792	0.461265
4.7928	0.430674
4.7936	0.333802
4.7944	0.201241
4.7952	0.058482
4.796	-0.023094
4.7968	0.012596
4.7976	0.211438
4.7984	0.527545
4.7992	0.430674
4.8	0.507151
4.8008	0.461265
4.8016	0.440871
4.8024	0.405181
4.8032	0.328703
4.804	0.206339
4.8048	0.073778
4.8056	0.002399
4.8064	0.043187
4.8072	0.221635
4.808	0.517348
4.8088	0.435772
4.8096	0.491856
4.8104	0.471462
4.8112	0.420477
4.812	0.359294
4.8128	0.257324
4.8136	0.140058
4.8144	0.048285
4.8152	0.043187
4.816	1.001707
4.8168	1.108776
4.8176	0.838554
4.8184	1.037396
4.8192	-0.007798
4.82	0.920131
4.8208	1.037396
4.8216	-0.007798
4.8224	1.022101
4.8232	-0.007798
4.824	0.874244
4.8248	1.037396
4.8256	-0.048586
4.8264	-0.043488
4.8272	-0.048586
4.828	0.083975
4.8288	0.343999
4.8296	0.318506
4.8304	0.369491
4.8312	0.435772
4.832	0.507151
4.8328	0.522447
4.8336	0.517348
4.8344	0.517348
4.8352	0.51225
4.836	0.51225
4.8368	0.517348
4.8376	0.517348
4.8384	0.51225
4.8392	0.507151
4.84	0.502053
4.8408	0.502053
4.8416	0.496954
4.8424	0.481659
4.8432	0.466363
4.844	0.425575
4.8448	0.3389
4.8456	0.206339
4.8464	0.058482
4.8472	-0.023094
4.848	0.012596
4.8488	0.206339
4.8496	0.522447
4.8504	0.435772
4.8512	0.507151
4.852	0.461265
4.8528	0.440871
4.8536	0.41028
4.8544	0.328703
4.8552	0.206339
4.856	0.078876
4.8568	0.002399
4.8576	0.038088
4.8584	0.216536
4.8592	0.51225
4.86	0.435772
4.8608	0.486757
4.8616	0.471462
4.8624	0.425575
4.8632	0.364393
4.864	0.267521
4.8648	0.150256
4.8656	0.053384
4.8664	0.043187
4.8672	0.150256
4.868	-0.023094
4.8688	1.042495
4.8696	1.047593
4.8704	1.001707
4.8712	1.042495
4.872	1.042495
4.8728	1.037396
4.8736	1.042495
4.8744	0.971116
4.8752	1.042495
4.876	1.042495
4.8768	1.032298
4.8776	-0.038389
4.8784	-0.043488
4.8792	-0.043488
4.88	-0.058783
4.8808	0.680501
4.8816	0.160453
4.8824	0.451068
4.8832	0.532644
4.884	0.502053
4.8848	0.517348
4.8856	0.522447
4.8864	0.517348
4.8872	0.522447
4.888	0.517348
4.8888	0.51225
4.8896	0.51225
4.8904	0.507151
4.8912	0.507151
4.892	0.502053
4.8928	0.502053
4.8936	0.496954
4.8944	0.486757
4.8952	0.471462
4.896	0.440871
4.8968	0.369491
4.8976	0.252226
4.8984	0.104369
4.8992	-0.007798
4.9	-0.017995
4.9008	0.124763
4.9016	0.415378
4.9024	0.445969
4.9032	0.481659
4.904	0.481659
4.9048	0.445969
4.9056	0.425575
4.9064	0.359294
4.9072	0.247127
4.908	0.114566
4.9088	0.017694
4.9096	0.012596
4.9104	0.145157
4.9112	0.41028
4.912	0.456166
4.9128	0.461265
4.9136	0.491856
4.9144	0.435772
4.9152	0.384787
4.916	0.298112
4.9168	0.180847
4.9176	0.078876
4.9184	0.03299
4.9192	0.858949
4.92	1.098579
4.9208	1.052692
4.9216	1.022101
4.9224	1.037396
4.9232	1.037396
4.924	1.032298
4.9248	1.037396
4.9256	1.006805
4.9264	1.032298
4.9272	1.032298
4.928	1.027199
4.9288	1.032298
4.9296	-0.038389
4.9304	-0.043488
4.9312	-0.048586
4.932	0.068679
4.9328	0.354196
4.9336	0.308309
4.9344	0.369491
4.9352	0.435772
4.936	0.507151
4.9368	0.522447
4.9376	0.517348
4.9384	0.522447
4.9392	0.517348
4.94	0.51225
4.9408	0.51225
4.9416	0.51225
4.9424	0.51225
4.9432	0.507151
4.944	0.502053
4.9448	0.502053
4.9456	0.491856
4.9464	0.481659
4.9472	0.461265
4.948	0.415378
4.9488	0.3389
4.9496	0.206339
4.9504	0.063581
4.9512	-0.023094
4.952	0.012596
4.9528	0.201241
4.9536	0.517348
4.9544	0.435772
4.9552	0.507151
4.956	0.461265
4.9568	0.440871
4.9576	0.41028
4.9584	0.333802
4.9592	0.211438
4.96	0.078876
4.9608	0.007497
4.9616	0.038088
4.9624	0.211438
4.9632	0.507151
4.964	0.435772
4.9648	0.486757
4.9656	0.471462
4.9664	0.425575
4.9672	0.364393
4.968	0.267521
4.9688	0.150256
4.9696	0.053384
4.9704	0.038088
4.9712	0.99151
4.972	1.108776
4.9728	0.915032
4.9736	1.042495
4.9744	-0.007798
4.9752	0.981313
4.976	1.042495
4.9768	0.777372
4.9776	1.037396
4.9784	-0.007798
4.9792	0.95582
4.98	1.042495
4.9808	-0.186246
4.9816	-0.038389
4.9824	-0.048586
4.9832	-0.063882
4.984	0.41028
4.9848	0.277718
4.9856	0.37459
4.9864	0.440871
4.9872	0.496954
4.988	0.522447
4.9888	0.517348
4.9896	0.522447
4.9904	0.517348
4.9912	0.51225
4.992	0.51225
4.9928	0.51225
4.9936	0.507151
4.9944	0.507151
4.9952	0.502053
4.996	0.502053
4.9968	0.496954
4.9976	0.486757
4.9984	0.466363
4.9992	0.430674
5	0.343999
5.0008	0.211438
5.0016	0.068679
5.0024	-0.017995
5.0032	0.007497
5.004	0.185945
5.0048	0.507151
5.0056	0.435772
5.0064	0.502053
5.0072	0.466363
5.008	0.440871
5.0088	0.41028
5.0096	0.333802
5.0104	0.216536
5.0112	0.083975
5.012	0.007497
5.0128	0.038088
5.0136	0.206339
5.0144	0.486757
5.0152	0.435772
5.016	0.481659
5.0168	0.47656
5.0176	0.430674
5.0184	0.364393
5.0192	0.267521
5.02	0.145157
5.0208	0.053384
5.0216	0.038088
5.0224	0.145157
5.0232	-0.028192
5.024	1.052692
5.0248	1.047593
5.0256	0.869146
5.0264	1.037396
5.0272	1.042495
5.028	1.011904
5.0288	1.042495
5.0296	0.813062
5.0304	1.037396
5.0312	1.042495
5.032	0.99151
5.0328	-0.043488
5.0336	-0.043488
5.0344	-0.043488
5.0352	-0.058783
5.036	0.726387
5.0368	0.145157
5.0376	0.517348
5.0384	0.553038
5.0392	0.517348
5.04	0.51225
5.0408	0.522447
5.0416	0.517348
5.0424	0.522447
5.0432	0.517348
5.044	0.51225
5.0448	0.51225
5.0456	0.507151
5.0464	0.507151
5.0472	0.502053
5.048	0.502053
5.0488	0.496954
5.0496	0.491856
5.0504	0.471462
5.0512	0.440871
5.052	0.37459
5.0528	0.257324
5.0536	0.109467
5.0544	-0.0027
5.0552	-0.017995
5.056	0.114566
5.0568	0.394984
5.0576	0.451068
5.0584	0.471462
5.0592	0.481659
5.06	0.445969
5.0608	0.425575
5.0616	0.364393
5.0624	0.257324
5.0632	0.124763
5.064	0.022793
5.0648	0.012596
5.0656	0.13496
5.0664	0.394984
5.0672	0.456166
5.068	0.461265
5.0688	0.496954
5.0696	0.440871
5.0704	0.389886
5.0712	0.303211
5.072	0.185945
5.0728	0.078876
5.0736	0.03299
5.0744	0.09927
5.0752	1.083283
5.076	1.067987
5.0768	0.869146
5.0776	1.037396
5.0784	-0.007798
5.0792	0.986411
5.08	1.037396
5.0808	0.772274
5.0816	1.037396
5.0824	-0.007798
5.0832	0.95582
5.084	1.037396
5.0848	-0.043488
5.0856	-0.043488
5.0864	-0.048586
5.0872	0.23693
5.088	0.27262
5.0888	0.379688
5.0896	0.37459
5.0904	0.435772
5.0912	0.527545
5.092	0.517348
5.0928	0.522447
5.0936	0.522447
5.0944	0.517348
5.0952	0.517348
5.096	0.51225
5.0968	0.51225
5.0976	0.51225
5.0984	0.507151
5.0992	0.502053
5.1	0.496954
5.1008	0.491856
5.1016	0.481659
5.1024	0.461265
5.1032	0.41028
5.104	0.328703
5.1048	0.191044
5.1056	0.048285
5.1064	-0.023094
5.1072	0.017694
5.108	0.231832
5.1088	0.537742
5.1096	0.435772
5.1104	0.51225
5.1112	0.461265
5.112	0.440871
5.1128	0.400083
5.1136	0.323605
5.1144	0.196142
5.1152	0.068679
5.116	0.002399
5.1168	0.048285
5.1176	0.242029
5.1184	0.532644
5.1192	0.435772
5.12	0.496954
5.1208	0.466363
5.1216	0.415378
5.1224	0.354196
5.1232	0.257324
5.124	0.140058
5.1248	0.048285
5.1256	0.048285
5.1264	0.945623
5.1272	-0.012897
5.128	0.950722
5.1288	1.042495
5.1296	-0.007798
5.1304	1.017002
5.1312	-0.007798
5.132	0.869146
5.1328	1.037396
5.1336	-0.007798
5.1344	1.006805
5.1352	-0.06898
5.136	0.833456
5.1368	-0.043488
5.1376	-0.043488
5.1384	-0.053685
5.1392	0.711092
5.14	0.13496
5.1408	0.588727
5.1416	0.486757
5.1424	0.532644
5.1432	0.51225
5.144	0.522447
5.1448	0.517348
5.1456	0.517348
5.1464	0.517348
5.1472	0.517348
5.148	0.51225
5.1488	0.507151
5.1496	0.507151
5.1504	0.507151
5.1512	0.502053
5.152	0.496954
5.1528	0.491856
5.1536	0.47656
5.1544	0.451068
5.1552	0.394984
5.156	0.287915
5.1568	0.140058
5.1576	0.017694
5.1584	-0.028192
5.1592	0.073778
5.16	0.328703
5.1608	0.47656
5.1616	0.456166
5.1624	0.496954
5.1632	0.451068
5.164	0.430674
5.1648	0.379688
5.1656	0.282817
5.1664	0.150256
5.1672	0.03299
5.168	0.002399
5.1688	0.09927
5.1696	0.3389
5.1704	0.491856
5.1712	0.445969
5.172	0.502053
5.1728	0.451068
5.1736	0.400083
5.1744	0.328703
5.1752	0.216536
5.176	0.09927
5.1768	0.03299
5.1776	0.073778
5.1784	0.858949
5.1792	1.088381
5.18	1.052692
5.1808	1.022101
5.1816	1.042495
5.1824	-0.063882
5.1832	1.037396
5.184	1.042495
5.1848	1.017002
5.1856	1.042495
5.1864	1.042495
5.1872	1.037396
5.188	-0.043488
5.1888	-0.043488
5.1896	-0.043488
5.1904	-0.053685
5.1912	0.746781
5.192	0.13496
5.1928	0.563235
5.1936	0.547939
5.1944	0.542841
5.1952	0.507151
5.196	0.522447
5.1968	0.517348
5.1976	0.517348
5.1984	0.517348
5.1992	0.51225
5.2	0.51225
5.2008	0.507151
5.2016	0.507151
5.2024	0.507151
5.2032	0.502053
5.204	0.496954
5.2048	0.491856
5.2056	0.47656
5.2064	0.451068
5.2072	0.384787
5.208	0.27262
5.2088	0.124763
5.2096	0.007497
5.2104	-0.023094
5.2112	0.089073
5.212	0.359294
5.2128	0.461265
5.2136	0.461265
5.2144	0.491856
5.2152	0.451068
5.216	0.420477
5.2168	0.37459
5.2176	0.27262
5.2184	0.13496
5.2192	0.027891
5.22	0.007497
5.2208	0.114566
5.2216	0.359294
5.2224	0.471462
5.2232	0.451068
5.224	0.502053
5.2248	0.445969
5.2256	0.394984
5.2264	0.318506
5.2272	0.201241
5.228	0.089073
5.2288	0.03299
5.2296	0.762077
5.2304	1.088381
5.2312	1.062889
5.232	1.037396
5.2328	1.047593
5.2336	0.986411
5.2344	1.042495
5.2352	1.042495
5.236	1.037396
5.2368	1.042495
5.2376	0.95582
5.2384	1.037396
5.2392	1.042495
5.24	-0.043488
5.2408	-0.038389
5.2416	-0.048586
5.2424	-0.058783
5.2432	0.517348
5.244	0.242029
5.2448	0.379688
5.2456	0.451068
5.2464	0.496954
5.2472	0.527545
5.248	0.517348
5.2488	0.522447
5.2496	0.517348
5.2504	0.517348
5.2512	0.51225
5.252	0.51225
5.2528	0.507151
5.2536	0.507151
5.2544	0.502053
5.2552	0.502053
5.256	0.496954
5.2568	0.481659
5.2576	0.471462
5.2584	0.430674
5.2592	0.349097
5.26	0.221635
5.2608	0.073778
5.2616	-0.017995
5.2624	0.002399
5.2632	0.175748
5.264	0.486757
5.2648	0.435772
5.2656	0.496954
5.2664	0.466363
5.2672	0.440871
5.268	0.415378
5.2688	0.3389
5.2696	0.221635
5.2704	0.089073
5.2712	0.007497
5.272	0.027891
5.2728	0.191044
5.2736	0.47656
5.2744	0.440871
5.2752	0.481659
5.276	0.481659
5.2768	0.425575
5.2776	0.37459
5.2784	0.277718
5.2792	0.160453
5.28	0.058482
5.2808	0.03299
5.2816	0.925229
5.2824	-0.012897
5.2832	1.027199
5.284	1.047593
5.2848	0.787569
5.2856	1.032298
5.2864	-0.007798
5.2872	0.960919
5.288	1.042495
5.2888	0.71619
5.2896	1.032298
5.2904	-0.007798
5.2912	0.925229
5.292	-0.043488
5.2928	-0.043488
5.2936	-0.053685
5.2944	0.517348
5.2952	0.180847
5.296	0.51225
5.2968	0.415378
5.2976	0.466363
5.2984	0.532644
5.2992	0.517348
5.3	0.522447
5.3008	0.517348
5.3016	0.517348
5.3024	0.517348
5.3032	0.51225
5.304	0.51225
5.3048	0.507151
5.3056	0.507151
5.3064	0.502053
5.3072	0.496954
5.308	0.491856
5.3088	0.47656
5.3096	0.461265
5.3104	0.41028
5.3112	0.308309
5.312	0.165551
5.3128	0.03299
5.3136	-0.028192
5.3144	0.043187
5.3152	0.27262
5.316	0.51225
5.3168	0.440871
5.3176	0.507151
5.3184	0.456166
5.3192	0.435772
5.32	0.394984
5.3208	0.303211
5.3216	0.175748
5.3224	0.053384
5.3232	-0.0027
5.324	0.068679
5.3248	0.282817
5.3256	0.517348
5.3264	0.435772
5.3272	0.502053
5.328	0.456166
5.3288	0.41028
5.3296	0.343999
5.3304	0.23693
5.3312	0.119664
5.332	0.043187
5.3328	0.053384
5.3336	0.043187
5.3344	1.073086
5.3352	-0.0027
5.336	0.894638
5.3368	1.037396
5.3376	-0.007798
5.3384	1.006805
5.3392	1.042495
5.34	0.838554
5.3408	1.037396
5.3416	-0.007798
5.3424	0.99151
5.3432	-0.043488
5.344	-0.043488
5.3448	-0.043488
5.3456	-0.058783
5.3464	0.746781
5.3472	0.129861
5.348	0.568333
5.3488	0.537742
5.3496	0.547939
5.3504	0.507151
5.3512	0.522447
5.352	0.517348
5.3528	0.517348
5.3536	0.517348
5.3544	0.517348
5.3552	0.51225
5.356	0.507151
5.3568	0.507151
5.3576	0.507151
5.3584	0.502053
5.3592	0.496954
5.36	0.491856
5.3608	0.47656
5.3616	0.451068
5.3624	0.389886
5.3632	0.27262
5.364	0.129861
5.3648	0.007497
5.3656	-0.023094
5.3664	0.089073
5.3672	0.354196
5.368	0.461265
5.3688	0.461265
5.3696	0.491856
5.3704	0.451068
5.3712	0.430674
5.372	0.37459
5.3728	0.27262
5.3736	0.140058
5.3744	0.03299
5.3752	0.002399
5.376	0.109467
5.3768	0.354196
5.3776	0.47656
5.3784	0.451068
5.3792	0.502053
5.38	0.445969
5.3808	0.400083
5.3816	0.318506
5.3824	0.211438
5.3832	0.094172
5.384	0.038088
5.3848	0.940525
5.3856	1.088381
5.3864	-0.0027
5.3872	0.971116
5.388	1.042495
5.3888	0.75188
5.3896	1.032298
5.3904	-0.007798
5.3912	0.940525
5.392	1.042495
5.3928	1.103677
5.3936	1.027199
5.3944	-0.007798
5.3952	-0.043488
5.396	-0.043488
5.3968	-0.053685
5.3976	0.741683
5.3984	0.129861
5.3992	0.583629
5.4	0.517348
5.4008	0.547939
5.4016	0.51225
5.4024	0.522447
5.4032	0.517348
5.404	0.517348
5.4048	0.517348
5.4056	0.517348
5.4064	0.51225
5.4072	0.507151
5.408	0.507151
5.4088	0.507151
5.4096	0.502053
5.4104	0.496954
5.4112	0.491856
5.412	0.47656
5.4128	0.451068
5.4136	0.389886
5.4144	0.277718
5.4152	0.13496
5.416	0.012596
5.4168	-0.023094
5.4176	0.083975
5.4184	0.3389
5.4192	0.471462
5.42	0.461265
5.4208	0.496954
5.4216	0.451068
5.4224	0.420477
5.4232	0.379688
5.424	0.27262
5.4248	0.145157
5.4256	0.03299
5.4264	0.002399
5.4272	0.104369
5.428	0.343999
5.4288	0.47656
5.4296	0.451068
5.4304	0.502053
5.4312	0.451068
5.432	0.400083
5.4328	0.318506
5.4336	0.206339
5.4344	0.094172
5.4352	0.03299
5.436	0.073778
5.4368	0.904835
5.4376	0.884441
5.4384	1.042495
5.4392	1.042495
5.44	0.945623
5.4408	1.042495
5.4416	-0.007798
5.4424	1.032298
5.4432	1.042495
5.444	0.909934
5.4448	1.037396
5.4456	-0.007798
5.4464	1.022101
5.4472	-0.043488
5.448	-0.043488
5.4488	-0.048586
5.4496	0.364393
5.4504	0.221635
5.4512	0.435772
5.452	0.384787
5.4528	0.440871
5.4536	0.537742
5.4544	0.51225
5.4552	0.522447
5.456	0.517348
5.4568	0.517348
5.4576	0.517348
5.4584	0.517348
5.4592	0.51225
5.46	0.507151
5.4608	0.507151
5.4616	0.502053
5.4624	0.496954
5.4632	0.491856
5.464	0.481659
5.4648	0.461265
5.4656	0.41028
5.4664	0.318506
5.4672	0.175748
5.468	0.043187
5.4688	-0.028192
5.4696	0.03299
5.4704	0.252226
5.4712	0.527545
5.472	0.440871
5.4728	0.507151
5.4736	0.456166
5.4744	0.435772
5.4752	0.400083
5.476	0.313408
5.4768	0.185945
5.4776	0.063581
5.4784	0.002399
5.4792	0.058482
5.48	0.262423
5.4808	0.532644
5.4816	0.435772
5.4824	0.502053
5.4832	0.461265
5.484	0.420477
5.4848	0.349097
5.4856	0.242029
5.4864	0.124763
5.4872	0.043187
5.488	0.048285
5.4888	0.864047
5.4896	1.103677
5.4904	-0.0027
5.4912	0.99151
5.492	1.042495
5.4928	0.802865
5.4936	1.037396
5.4944	-0.033291
5.4952	0.976214
5.496	1.037396
5.4968	0.741683
5.4976	1.032298
5.4984	-0.084276
5.4992	-0.043488
5.5	-0.043488
5.5008	-0.053685
5.5016	0.711092
5.5024	0.13496
5.5032	0.588727
5.504	0.486757
5.5048	0.532644
5.5056	0.51225
5.5064	0.522447
5.5072	0.517348
5.508	0.517348
5.5088	0.517348
5.5096	0.517348
5.5104	0.517348
5.5112	0.51225
5.512	0.507151
5.5128	0.507151
5.5136	0.502053
5.5144	0.496954
5.5152	0.491856
5.516	0.47656
5.5168	0.451068
5.5176	0.394984
5.5184	0.287915
5.5192	0.140058
5.52	0.012596
5.5208	-0.028192
5.5216	0.068679
5.5224	0.323605
