time	V(x1)
3.532620351431554e-02	2.819120e+00
3.533234637145841e-02	2.819196e+00
3.533848922860127e-02	2.819271e+00
3.534463208574413e-02	2.819346e+00
3.535077494288699e-02	2.819421e+00
3.535691780002986e-02	2.819496e+00
3.536306065717272e-02	2.819570e+00
3.536920351431559e-02	2.819644e+00
3.537463208574416e-02	2.819709e+00
3.538006065717274e-02	2.819774e+00
3.538548922860132e-02	2.819838e+00
3.539091780002989e-02	2.819903e+00
3.539634637145847e-02	2.819967e+00
3.540177494288704e-02	2.820031e+00
3.540720351431562e-02	2.820095e+00
3.541220351431563e-02	2.820153e+00
3.541720351431563e-02	2.820211e+00
3.542220351431564e-02	2.820270e+00
3.542720351431564e-02	2.820328e+00
3.543220351431565e-02	2.820386e+00
3.543720351431565e-02	2.820443e+00
3.544220351431566e-02	2.820501e+00
3.544706065717280e-02	2.820557e+00
3.545191780002995e-02	2.820613e+00
3.545677494288710e-02	2.820668e+00
3.546163208574425e-02	2.820724e+00
3.546648922860140e-02	2.820779e+00
3.547134637145855e-02	2.820834e+00
3.547620351431569e-02	2.820889e+00
3.548106065717284e-02	2.820944e+00
3.548591780002999e-02	2.820999e+00
3.549077494288713e-02	2.821054e+00
3.549563208574429e-02	2.821108e+00
3.550048922860143e-02	2.821163e+00
3.550534637145858e-02	2.821217e+00
3.551020351431573e-02	2.821271e+00
3.551548922860145e-02	2.821330e+00
3.552077494288716e-02	2.821389e+00
3.552606065717288e-02	2.821448e+00
3.553134637145861e-02	2.821506e+00
3.553663208574433e-02	2.821565e+00
3.554191780003004e-02	2.821623e+00
3.554720351431576e-02	2.821681e+00
3.555334637145863e-02	2.821749e+00
3.555948922860149e-02	2.821816e+00
3.556563208574436e-02	2.821883e+00
3.557177494288721e-02	2.821950e+00
3.557791780003008e-02	2.822017e+00
3.558406065717294e-02	2.822084e+00
3.559020351431581e-02	2.822151e+00
3.559348922860153e-02	2.822186e+00
3.559677494288724e-02	2.822222e+00
3.560006065717296e-02	2.822258e+00
3.560334637145868e-02	2.822293e+00
3.560663208574440e-02	2.822329e+00
3.560991780003011e-02	2.822364e+00
3.561320351431583e-02	2.822399e+00
3.561420351431583e-02	2.822410e+00
3.562263208574441e-02	2.822501e+00
3.563106065717299e-02	2.822591e+00
3.563948922860157e-02	2.822681e+00
3.564791780003015e-02	2.822771e+00
3.565634637145873e-02	2.822861e+00
3.566477494288731e-02	2.822951e+00
3.567320351431589e-02	2.823040e+00
3.568134637145876e-02	2.823127e+00
3.568948922860162e-02	2.823213e+00
3.569763208574449e-02	2.823299e+00
3.570577494288735e-02	2.823385e+00
3.571391780003021e-02	2.823470e+00
3.572206065717308e-02	2.823556e+00
3.573020351431595e-02	2.823641e+00
3.573634637145881e-02	2.823705e+00
3.574248922860167e-02	2.823770e+00
3.574863208574454e-02	2.823834e+00
3.575477494288740e-02	2.823898e+00
3.576091780003026e-02	2.823962e+00
3.576706065717312e-02	2.824026e+00
3.577320351431599e-02	2.824090e+00
3.577806065717314e-02	2.824140e+00
3.578291780003028e-02	2.824191e+00
3.578777494288743e-02	2.824241e+00
3.579263208574458e-02	2.824291e+00
3.579748922860173e-02	2.824342e+00
3.580234637145888e-02	2.824392e+00
3.580720351431602e-02	2.824442e+00
3.581077494288745e-02	2.824479e+00
3.581434637145889e-02	2.824516e+00
3.581791780003032e-02	2.824553e+00
3.582148922860175e-02	2.824590e+00
3.582506065717318e-02	2.824626e+00
3.582863208574462e-02	2.824663e+00
3.583220351431605e-02	2.824700e+00
3.587047444084233e-02	2.825093e+00
3.590874536736861e-02	2.825485e+00
3.594701629389489e-02	2.825875e+00
3.598528722042117e-02	2.826263e+00
3.602355814694745e-02	2.826650e+00
3.606182907347373e-02	2.827035e+00
3.610010000000001e-02	2.827418e+00
3.611315714285716e-02	2.827549e+00
3.612621428571432e-02	2.827679e+00
3.613927142857148e-02	2.827809e+00
3.615232857142863e-02	2.827939e+00
3.616538571428578e-02	2.828069e+00
3.617844285714295e-02	2.828198e+00
3.619150000000010e-02	2.828327e+00
3.619250000000010e-02	2.825736e+00
3.619294367971022e-02	2.817034e+00
3.619327941801524e-02	2.796109e+00
3.619362255366055e-02	2.750576e+00
3.619389379520661e-02	2.681909e+00
3.619418350120533e-02	2.557846e+00
3.619444730554195e-02	2.389266e+00
3.619478871029066e-02	2.113670e+00
3.619501693073669e-02	1.921387e+00
3.619519678903303e-02	1.797641e+00
3.619537468251328e-02	1.726757e+00
3.619553849726583e-02	1.703379e+00
3.619572582287883e-02	1.705720e+00
3.619591559017554e-02	1.725665e+00
3.619614757353611e-02	1.764235e+00
3.619639100772162e-02	1.812493e+00
3.619672918984603e-02	1.880724e+00
3.619694747098349e-02	1.918011e+00
3.619706261377047e-02	1.930464e+00
3.619717540653496e-02	1.935346e+00
3.619727584424541e-02	1.935395e+00
3.619735381907608e-02	1.933656e+00
3.619744764113976e-02	1.930967e+00
3.619752524413916e-02	1.929000e+00
3.619759778925631e-02	1.927687e+00
3.619767665390239e-02	1.926886e+00
3.619775748095091e-02	1.926627e+00
3.619785996325286e-02	1.926797e+00
3.619797820975847e-02	1.927218e+00
3.619811685527639e-02	1.927613e+00
3.619827296423875e-02	1.927725e+00
3.619844961545161e-02	1.927532e+00
3.619868816842600e-02	1.927145e+00
3.619893553143495e-02	1.926841e+00
3.619929031882138e-02	1.926530e+00
3.619960961006133e-02	1.926237e+00
3.620000000000001e-02	1.925827e+00
3.620003903899388e-02	1.925791e+00
3.620011711698162e-02	1.925716e+00
3.624141613009998e-02	1.883336e+00
3.628271514321835e-02	1.837594e+00
3.632401415633672e-02	1.788490e+00
3.636531316945509e-02	1.736024e+00
3.640661218257345e-02	1.680195e+00
3.644791119569182e-02	1.621005e+00
3.648921020881019e-02	1.558452e+00
3.649221020881020e-02	1.553783e+00
3.650792449452449e-02	1.529036e+00
3.652363878023880e-02	1.503819e+00
3.653935306595310e-02	1.478130e+00
3.655506735166740e-02	1.451971e+00
3.657078163738170e-02	1.425340e+00
3.658649592309601e-02	1.398239e+00
3.660221020881031e-02	1.370667e+00
3.660321020881031e-02	1.368897e+00
3.666321020881037e-02	1.258865e+00
3.672321020881043e-02	1.142573e+00
3.678321020881049e-02	1.020020e+00
3.684321020881055e-02	8.912064e-01
3.690321020881061e-02	7.561326e-01
3.696321020881067e-02	6.147983e-01
3.702321020881073e-02	4.672036e-01
3.704863878023933e-02	4.030960e-01
3.707406735166792e-02	3.380534e-01
3.709949592309652e-02	2.720757e-01
3.712492449452511e-02	2.051631e-01
3.715035306595371e-02	1.373154e-01
3.717578163738230e-02	6.853277e-02
3.720121020881090e-02	-1.184927e-03
3.723763878023952e-02	-1.026669e-01
3.727406735166812e-02	-2.056755e-01
3.731049592309673e-02	-3.102107e-01
3.734692449452533e-02	-4.162725e-01
3.738335306595394e-02	-5.238609e-01
3.741978163738255e-02	-6.329759e-01
3.745621020881116e-02	-7.436175e-01
3.746992449452546e-02	-7.855427e-01
3.748363878023976e-02	-8.276305e-01
3.749735306595406e-02	-8.698812e-01
3.751106735166836e-02	-9.122945e-01
3.752478163738265e-02	-9.548707e-01
3.753849592309696e-02	-9.976096e-01
3.755221020881126e-02	-1.040511e+00
3.756278163738269e-02	-1.073678e+00
3.757335306595413e-02	-1.106925e+00
3.758392449452557e-02	-1.140251e+00
3.759449592309701e-02	-1.173657e+00
3.760506735166845e-02	-1.207142e+00
3.761563878023989e-02	-1.240707e+00
3.762621020881133e-02	-1.274351e+00
3.762721020881133e-02	-1.277537e+00
3.766949592309709e-02	-1.413203e+00
3.771178163738284e-02	-1.549479e+00
3.775406735166860e-02	-1.686364e+00
3.779635306595436e-02	-1.823857e+00
3.783863878024012e-02	-1.961960e+00
3.788092449452587e-02	-2.100671e+00
3.792321020881163e-02	-2.239992e+00
3.793306735166878e-02	-2.272392e+00
3.794292449452593e-02	-2.304787e+00
3.795278163738308e-02	-2.337177e+00
3.796263878024024e-02	-2.369560e+00
3.797249592309739e-02	-2.401939e+00
3.798235306595454e-02	-2.434311e+00
3.799221020881170e-02	-2.466678e+00
3.803106735166888e-02	-2.594452e+00
3.806992449452606e-02	-2.721526e+00
3.810878163738324e-02	-2.847901e+00
3.814763878024043e-02	-2.973575e+00
3.818649592309761e-02	-3.098550e+00
3.822535306595479e-02	-3.222825e+00
3.826421020881197e-02	-3.346400e+00
3.830721020881201e-02	-3.481852e+00
3.835021020881205e-02	-3.615103e+00
3.839321020881210e-02	-3.746152e+00
3.843621020881214e-02	-3.874999e+00
3.847921020881218e-02	-4.001643e+00
3.852221020881223e-02	-4.126086e+00
3.856521020881227e-02	-4.248327e+00
3.857735306595514e-02	-4.282190e+00
3.858949592309801e-02	-4.315801e+00
3.860163878024088e-02	-4.349162e+00
3.861378163738374e-02	-4.382272e+00
3.862592449452661e-02	-4.415131e+00
3.863806735166948e-02	-4.447740e+00
3.865021020881235e-02	-4.480098e+00
3.865121020881235e-02	-4.482750e+00
3.868692449452667e-02	-4.576553e+00
3.872263878024100e-02	-4.667616e+00
3.875835306595532e-02	-4.755939e+00
3.879406735166964e-02	-4.841522e+00
3.882978163738396e-02	-4.924365e+00
3.886549592309829e-02	-5.004469e+00
3.890121020881260e-02	-5.081833e+00
3.892221020881263e-02	-5.125738e+00
3.894321020881265e-02	-5.168467e+00
3.896421020881267e-02	-5.210021e+00
3.898521020881269e-02	-5.250399e+00
3.900621020881271e-02	-5.289601e+00
3.902721020881273e-02	-5.327627e+00
3.904821020881275e-02	-5.364478e+00
3.905935306595562e-02	-5.383499e+00
3.907049592309849e-02	-5.402154e+00
3.908163878024136e-02	-5.420443e+00
3.909278163738422e-02	-5.438365e+00
3.910392449452709e-02	-5.455921e+00
3.911506735166996e-02	-5.473111e+00
3.912621020881283e-02	-5.489935e+00
3.913549592309856e-02	-5.503663e+00
3.914478163738427e-02	-5.517123e+00
3.915406735167000e-02	-5.530312e+00
3.916335306595572e-02	-5.543233e+00
3.917263878024145e-02	-5.555884e+00
3.918192449452717e-02	-5.568265e+00
3.919121020881289e-02	-5.580378e+00
3.919721020881290e-02	-5.588055e+00
3.920321020881291e-02	-5.595616e+00
3.920921020881291e-02	-5.603059e+00
3.921521020881292e-02	-5.610386e+00
3.922121020881292e-02	-5.617595e+00
3.922721020881293e-02	-5.624688e+00
3.923321020881294e-02	-5.631663e+00
3.923621020881294e-02	-5.635106e+00
3.923921020881294e-02	-5.638518e+00
3.924221020881295e-02	-5.641901e+00
3.924521020881295e-02	-5.645254e+00
3.924821020881295e-02	-5.648577e+00
3.925121020881295e-02	-5.651870e+00
3.928706735167013e-02	-5.689132e+00
3.932292449452731e-02	-5.721739e+00
3.935878163738449e-02	-5.749693e+00
3.939463878024167e-02	-5.772992e+00
3.943049592309885e-02	-5.791638e+00
3.946635306595603e-02	-5.805629e+00
3.950221020881321e-02	-5.814966e+00
3.950792449452750e-02	-5.815958e+00
3.951363878024179e-02	-5.816822e+00
3.951935306595608e-02	-5.817559e+00
3.952506735167037e-02	-5.818167e+00
3.953078163738466e-02	-5.818647e+00
3.953649592309896e-02	-5.819000e+00
3.954221020881325e-02	-5.819224e+00
3.954506735167039e-02	-5.819288e+00
3.954792449452754e-02	-5.819319e+00
3.955078163738468e-02	-5.819318e+00
3.955363878024183e-02	-5.819284e+00
3.955649592309898e-02	-5.819218e+00
3.955935306595612e-02	-5.819119e+00
3.956221020881327e-02	-5.818988e+00
3.956421020881327e-02	-5.818877e+00
3.956621020881327e-02	-5.818750e+00
3.956821020881327e-02	-5.818607e+00
3.957021020881327e-02	-5.818448e+00
3.957221020881328e-02	-5.818273e+00
3.957421020881328e-02	-5.818082e+00
3.957621020881328e-02	-5.817874e+00
3.957921020881328e-02	-5.817533e+00
3.958121020881328e-02	-5.817286e+00
3.958321020881329e-02	-5.817023e+00
3.958521020881329e-02	-5.816743e+00
3.958721020881329e-02	-5.816447e+00
3.958921020881329e-02	-5.816135e+00
3.959121020881329e-02	-5.815807e+00
3.959321020881330e-02	-5.815464e+00
3.959521020881330e-02	-5.815103e+00
3.959721020881330e-02	-5.814726e+00
3.959921020881330e-02	-5.814333e+00
3.960121020881330e-02	-5.813924e+00
3.960221020881331e-02	-5.813714e+00
3.960321020881331e-02	-5.813499e+00
3.960421020881331e-02	-5.813281e+00
3.960521020881331e-02	-5.813058e+00
3.960621020881331e-02	-5.812831e+00
3.960721020881331e-02	-5.812600e+00
3.960821020881331e-02	-5.812365e+00
3.960921020881331e-02	-5.812126e+00
3.961021020881331e-02	-5.811882e+00
3.961121020881331e-02	-5.811635e+00
3.961221020881332e-02	-5.811384e+00
3.961321020881332e-02	-5.811129e+00
3.961421020881332e-02	-5.810869e+00
3.961521020881332e-02	-5.810606e+00
3.961621020881332e-02	-5.810338e+00
3.961721020881332e-02	-5.810066e+00
3.961821020881332e-02	-5.809791e+00
3.961921020881332e-02	-5.809511e+00
3.962021020881332e-02	-5.809227e+00
3.962121020881332e-02	-5.808939e+00
3.962221020881333e-02	-5.808646e+00
3.962321020881333e-02	-5.808350e+00
3.962421020881333e-02	-5.808050e+00
3.962521020881333e-02	-5.807745e+00
3.962621020881333e-02	-5.807437e+00
3.962721020881333e-02	-5.807124e+00
3.962821020881333e-02	-5.806808e+00
3.962921020881333e-02	-5.806487e+00
3.963021020881333e-02	-5.806161e+00
3.963121020881333e-02	-5.805832e+00
3.963221020881334e-02	-5.805499e+00
3.963321020881334e-02	-5.805162e+00
3.963421020881334e-02	-5.804821e+00
3.963521020881334e-02	-5.804475e+00
3.963621020881334e-02	-5.804125e+00
3.963721020881334e-02	-5.803771e+00
3.963821020881334e-02	-5.803413e+00
3.963921020881334e-02	-5.803051e+00
3.964021020881334e-02	-5.802685e+00
3.964121020881334e-02	-5.802315e+00
3.964221020881335e-02	-5.801940e+00
3.964321020881335e-02	-5.801562e+00
3.964421020881335e-02	-5.801179e+00
3.964521020881335e-02	-5.800792e+00
3.964621020881335e-02	-5.800401e+00
3.964721020881335e-02	-5.800006e+00
3.964821020881335e-02	-5.799607e+00
3.964921020881335e-02	-5.799204e+00
3.965021020881335e-02	-5.798796e+00
3.965121020881335e-02	-5.798385e+00
3.965221020881336e-02	-5.797969e+00
3.965321020881336e-02	-5.797549e+00
3.965421020881336e-02	-5.797125e+00
3.965521020881336e-02	-5.796696e+00
3.965621020881336e-02	-5.796264e+00
3.965721020881336e-02	-5.795827e+00
3.965821020881336e-02	-5.795387e+00
3.965921020881336e-02	-5.794942e+00
3.966021020881336e-02	-5.794493e+00
3.966121020881336e-02	-5.794040e+00
3.966221020881337e-02	-5.793582e+00
3.966321020881337e-02	-5.793121e+00
3.966421020881337e-02	-5.792655e+00
3.966521020881337e-02	-5.792185e+00
3.966621020881337e-02	-5.791711e+00
3.966721020881337e-02	-5.791233e+00
3.966821020881337e-02	-5.790751e+00
3.966921020881337e-02	-5.790265e+00
3.967021020881337e-02	-5.789774e+00
3.967121020881337e-02	-5.789279e+00
3.967221020881338e-02	-5.788780e+00
3.967321020881338e-02	-5.788277e+00
3.967421020881338e-02	-5.787769e+00
3.967521020881338e-02	-5.787258e+00
3.967621020881338e-02	-5.786742e+00
3.967721020881338e-02	-5.786222e+00
3.967821020881338e-02	-5.785698e+00
3.967921020881338e-02	-5.785170e+00
3.968021020881338e-02	-5.784637e+00
3.968121020881338e-02	-5.784101e+00
3.968221020881339e-02	-5.783560e+00
3.968321020881339e-02	-5.783015e+00
3.968421020881339e-02	-5.782466e+00
3.968521020881339e-02	-5.781912e+00
3.968621020881339e-02	-5.781355e+00
3.968721020881339e-02	-5.780793e+00
3.968821020881339e-02	-5.780227e+00
3.968921020881339e-02	-5.779657e+00
3.969021020881339e-02	-5.779083e+00
3.969121020881339e-02	-5.778504e+00
3.969221020881340e-02	-5.777922e+00
3.969321020881340e-02	-5.777335e+00
3.969421020881340e-02	-5.776744e+00
3.969521020881340e-02	-5.776148e+00
3.969621020881340e-02	-5.775549e+00
3.969721020881340e-02	-5.774945e+00
3.969821020881340e-02	-5.774338e+00
3.969921020881340e-02	-5.773726e+00
3.970021020881340e-02	-5.773110e+00
3.970121020881340e-02	-5.772490e+00
3.970221020881341e-02	-5.771865e+00
3.970321020881341e-02	-5.771236e+00
3.970421020881341e-02	-5.770604e+00
3.970521020881341e-02	-5.769967e+00
3.970621020881341e-02	-5.769326e+00
3.970721020881341e-02	-5.768681e+00
3.970821020881341e-02	-5.768031e+00
3.970921020881341e-02	-5.767377e+00
3.971021020881341e-02	-5.766719e+00
3.971121020881341e-02	-5.766057e+00
3.971221020881342e-02	-5.765392e+00
3.971321020881342e-02	-5.764722e+00
3.971421020881342e-02	-5.764048e+00
3.971521020881342e-02	-5.763370e+00
3.971621020881342e-02	-5.762687e+00
3.971721020881342e-02	-5.762001e+00
3.971821020881342e-02	-5.761310e+00
3.971921020881342e-02	-5.760616e+00
3.972021020881342e-02	-5.759918e+00
3.972121020881342e-02	-5.759217e+00
3.972221020881343e-02	-5.758511e+00
3.972321020881343e-02	-5.757800e+00
3.972421020881343e-02	-5.757086e+00
3.972521020881343e-02	-5.756367e+00
3.972721020881343e-02	-5.754919e+00
3.972821020881343e-02	-5.754195e+00
3.972921020881343e-02	-5.753472e+00
3.973021020881343e-02	-5.752735e+00
3.973087219346211e-02	-5.752236e+00
3.973162904636648e-02	-5.751668e+00
3.973248885106293e-02	-5.751026e+00
3.973438759611332e-02	-5.749598e+00
3.973810188182761e-02	-5.746765e+00
3.974181616754190e-02	-5.743887e+00
3.974553045325619e-02	-5.740966e+00
3.974924473897048e-02	-5.738000e+00
3.975295902468477e-02	-5.734991e+00
3.975667331039906e-02	-5.731937e+00
3.976038759611335e-02	-5.728839e+00
3.977010188182764e-02	-5.720497e+00
3.977981616754194e-02	-5.712003e+00
3.978953045325623e-02	-5.703358e+00
3.979924473897053e-02	-5.694560e+00
3.980895902468482e-02	-5.685611e+00
3.981867331039912e-02	-5.676509e+00
3.982838759611342e-02	-5.667256e+00
3.983610188182771e-02	-5.659898e+00
3.984381616754201e-02	-5.652562e+00
3.985153045325630e-02	-5.645248e+00
3.985924473897059e-02	-5.637956e+00
3.986695902468488e-02	-5.630687e+00
3.987467331039918e-02	-5.623439e+00
3.988238759611347e-02	-5.616213e+00
3.988667331039919e-02	-5.612243e+00
3.989095902468490e-02	-5.608303e+00
3.989524473897062e-02	-5.604394e+00
3.989953045325634e-02	-5.600516e+00
3.990381616754207e-02	-5.596668e+00
3.990810188182778e-02	-5.592851e+00
3.991238759611350e-02	-5.589064e+00
3.991567331039922e-02	-5.586189e+00
3.991895902468493e-02	-5.583341e+00
3.992224473897065e-02	-5.580519e+00
3.992553045325637e-02	-5.577723e+00
3.992881616754209e-02	-5.574954e+00
3.993210188182780e-02	-5.572211e+00
3.993538759611352e-02	-5.569495e+00
3.993824473897067e-02	-5.567158e+00
3.994110188182781e-02	-5.564846e+00
3.994395902468496e-02	-5.562558e+00
3.994681616754211e-02	-5.560296e+00
3.994967331039925e-02	-5.558059e+00
3.995253045325640e-02	-5.555847e+00
3.995538759611354e-02	-5.553660e+00
3.995638759611354e-02	-5.552901e+00
3.995738759611354e-02	-5.552146e+00
3.995838759611355e-02	-5.551394e+00
3.995938759611355e-02	-5.550645e+00
3.996038759611355e-02	-5.549900e+00
3.996138759611355e-02	-5.549158e+00
3.996238759611355e-02	-5.548420e+00
3.996338759611355e-02	-5.547685e+00
3.996438759611355e-02	-5.546954e+00
3.996538759611355e-02	-5.546226e+00
3.996738759611355e-02	-5.544782e+00
3.996838759611356e-02	-5.544065e+00
3.996938759611356e-02	-5.543353e+00
3.997038759611356e-02	-5.542645e+00
3.997138759611356e-02	-5.541940e+00
3.997238759611356e-02	-5.541240e+00
3.997338759611356e-02	-5.540541e+00
3.997438759611356e-02	-5.539846e+00
3.997538759611356e-02	-5.539155e+00
3.997638759611356e-02	-5.538468e+00
3.997738759611356e-02	-5.537785e+00
3.997838759611357e-02	-5.537106e+00
3.997938759611357e-02	-5.536430e+00
3.998038759611357e-02	-5.535759e+00
3.998138759611357e-02	-5.535091e+00
3.998238759611357e-02	-5.534428e+00
3.998338759611357e-02	-5.533768e+00
3.998438759611357e-02	-5.533112e+00
3.998538759611357e-02	-5.532460e+00
3.998638759611357e-02	-5.531813e+00
3.998738759611357e-02	-5.531169e+00
3.998838759611358e-02	-5.530529e+00
3.998938759611358e-02	-5.529893e+00
3.999038759611358e-02	-5.529260e+00
3.999138759611358e-02	-5.528632e+00
3.999238759611358e-02	-5.528008e+00
3.999338759611358e-02	-5.527389e+00
3.999438759611358e-02	-5.526772e+00
3.999538759611358e-02	-5.526160e+00
3.999638759611358e-02	-5.525552e+00
3.999738759611358e-02	-5.524948e+00
3.999838759611359e-02	-5.524348e+00
3.999938759611359e-02	-5.523752e+00
4.000038759611359e-02	-5.523160e+00
4.000138759611359e-02	-5.522572e+00
4.000238759611359e-02	-5.521987e+00
4.000338759611359e-02	-5.521407e+00
4.000438759611359e-02	-5.520831e+00
4.000538759611359e-02	-5.520258e+00
4.000638759611359e-02	-5.519689e+00
4.000738759611359e-02	-5.519124e+00
4.000838759611360e-02	-5.518563e+00
4.000938759611360e-02	-5.518006e+00
4.001038759611360e-02	-5.517453e+00
4.001138759611360e-02	-5.516903e+00
4.001238759611360e-02	-5.516358e+00
4.001338759611360e-02	-5.515816e+00
4.001438759611360e-02	-5.515278e+00
4.001538759611360e-02	-5.514744e+00
4.001638759611360e-02	-5.514214e+00
4.001738759611360e-02	-5.513688e+00
4.001838759611361e-02	-5.513165e+00
4.001938759611361e-02	-5.512646e+00
4.002038759611361e-02	-5.512131e+00
4.002138759611361e-02	-5.511620e+00
4.002238759611361e-02	-5.511113e+00
4.002338759611361e-02	-5.510609e+00
4.002438759611361e-02	-5.510109e+00
4.002538759611361e-02	-5.509613e+00
4.002638759611361e-02	-5.509120e+00
4.002738759611361e-02	-5.508631e+00
4.002838759611362e-02	-5.508146e+00
4.002938759611362e-02	-5.507665e+00
4.003038759611362e-02	-5.507187e+00
4.003138759611362e-02	-5.506713e+00
4.003238759611362e-02	-5.506243e+00
4.003338759611362e-02	-5.505776e+00
4.003438759611362e-02	-5.505313e+00
4.003538759611362e-02	-5.504854e+00
4.003638759611362e-02	-5.504398e+00
4.003738759611362e-02	-5.503946e+00
4.003838759611363e-02	-5.503498e+00
4.003938759611363e-02	-5.503053e+00
4.004038759611363e-02	-5.502612e+00
4.004138759611363e-02	-5.502174e+00
4.004238759611363e-02	-5.501740e+00
4.004338759611363e-02	-5.501309e+00
4.004438759611363e-02	-5.500883e+00
4.004538759611363e-02	-5.500459e+00
4.004638759611363e-02	-5.500040e+00
4.004738759611363e-02	-5.499623e+00
4.004838759611364e-02	-5.499211e+00
4.004938759611364e-02	-5.498802e+00
4.005038759611364e-02	-5.498396e+00
4.005238759611364e-02	-5.497595e+00
4.005438759611364e-02	-5.496809e+00
4.005638759611364e-02	-5.496036e+00
4.005838759611365e-02	-5.495276e+00
4.006038759611365e-02	-5.494532e+00
4.006238759611365e-02	-5.493800e+00
4.006438759611365e-02	-5.493082e+00
4.006638759611365e-02	-5.492377e+00
4.006838759611366e-02	-5.491686e+00
4.007038759611366e-02	-5.491009e+00
4.007238759611366e-02	-5.490345e+00
4.007438759611366e-02	-5.489694e+00
4.007638759611366e-02	-5.489056e+00
4.007838759611367e-02	-5.488431e+00
4.008038759611367e-02	-5.487820e+00
4.008238759611367e-02	-5.487221e+00
4.008438759611367e-02	-5.486635e+00
4.008638759611367e-02	-5.486063e+00
4.008838759611368e-02	-5.485502e+00
4.009038759611368e-02	-5.484955e+00
4.009238759611368e-02	-5.484420e+00
4.009438759611368e-02	-5.483898e+00
4.009638759611368e-02	-5.483388e+00
4.009838759611369e-02	-5.482891e+00
4.010038759611369e-02	-5.482406e+00
4.010238759611369e-02	-5.481934e+00
4.010438759611369e-02	-5.481473e+00
4.010638759611369e-02	-5.481025e+00
4.010838759611370e-02	-5.480589e+00
4.011038759611370e-02	-5.480165e+00
4.011238759611370e-02	-5.479753e+00
4.011438759611370e-02	-5.479352e+00
4.011638759611370e-02	-5.478964e+00
4.011838759611371e-02	-5.478587e+00
4.012038759611371e-02	-5.478222e+00
4.012238759611371e-02	-5.477868e+00
4.012438759611371e-02	-5.477526e+00
4.012638759611371e-02	-5.477196e+00
4.012938759611372e-02	-5.476722e+00
4.013238759611372e-02	-5.476273e+00
4.013538759611372e-02	-5.475849e+00
4.013838759611373e-02	-5.475451e+00
4.014138759611373e-02	-5.475077e+00
4.014438759611373e-02	-5.474728e+00
4.014738759611373e-02	-5.474402e+00
4.015038759611374e-02	-5.474102e+00
4.015295902468517e-02	-5.473863e+00
4.015553045325660e-02	-5.473642e+00
4.015810188182803e-02	-5.473438e+00
4.016067331039946e-02	-5.473250e+00
4.016324473897089e-02	-5.473080e+00
4.016581616754233e-02	-5.472927e+00
4.016838759611376e-02	-5.472792e+00
4.017253045325662e-02	-5.472608e+00
4.017667331039948e-02	-5.472466e+00
4.018081616754234e-02	-5.472365e+00
4.018495902468520e-02	-5.472305e+00
4.018910188182806e-02	-5.472286e+00
4.019324473897092e-02	-5.472308e+00
4.019738759611378e-02	-5.472372e+00
4.020638759611379e-02	-5.472654e+00
4.021538759611380e-02	-5.473103e+00
4.022438759611381e-02	-5.473716e+00
4.023338759611382e-02	-5.474496e+00
4.024238759611383e-02	-5.475440e+00
4.025138759611384e-02	-5.476550e+00
4.026038759611385e-02	-5.477826e+00
4.029181616754245e-02	-5.483864e+00
4.032324473897105e-02	-5.490945e+00
4.035467331039966e-02	-5.499070e+00
4.038610188182826e-02	-5.508239e+00
4.041753045325686e-02	-5.518451e+00
4.044895902468546e-02	-5.529707e+00
4.048038759611407e-02	-5.542006e+00
4.048953045325693e-02	-5.545525e+00
4.049867331039980e-02	-5.549059e+00
4.050781616754267e-02	-5.552608e+00
4.051695902468553e-02	-5.556172e+00
4.052610188182840e-02	-5.559751e+00
4.053524473897126e-02	-5.563346e+00
4.054438759611413e-02	-5.566955e+00
4.056324473897129e-02	-5.574459e+00
4.058210188182845e-02	-5.581837e+00
4.060095902468561e-02	-5.589088e+00
4.061981616754278e-02	-5.596213e+00
4.063867331039994e-02	-5.603212e+00
4.065753045325710e-02	-5.610084e+00
4.067638759611426e-02	-5.616829e+00
4.067938759611427e-02	-5.617867e+00
4.068238759611427e-02	-5.618898e+00
4.068538759611427e-02	-5.619923e+00
4.068838759611428e-02	-5.620940e+00
4.069138759611428e-02	-5.621951e+00
4.069438759611428e-02	-5.622956e+00
4.069738759611428e-02	-5.623953e+00
4.069838759611429e-02	-5.624284e+00
4.072567331040003e-02	-5.633213e+00
4.075295902468577e-02	-5.641222e+00
4.078024473897151e-02	-5.648310e+00
4.080753045325725e-02	-5.654477e+00
4.083481616754300e-02	-5.659723e+00
4.086210188182873e-02	-5.664049e+00
4.088938759611448e-02	-5.667454e+00
4.089724473897163e-02	-5.668153e+00
4.090510188182878e-02	-5.668743e+00
4.091295902468593e-02	-5.669225e+00
4.092081616754308e-02	-5.669599e+00
4.092867331040023e-02	-5.669865e+00
4.093653045325738e-02	-5.670023e+00
4.094438759611453e-02	-5.670073e+00
4.094924473897168e-02	-5.670044e+00
4.095410188182882e-02	-5.669971e+00
4.095895902468597e-02	-5.669852e+00
4.096381616754313e-02	-5.669687e+00
4.096867331040027e-02	-5.669477e+00
4.097353045325742e-02	-5.669222e+00
4.097838759611457e-02	-5.668922e+00
4.098181616754314e-02	-5.668681e+00
4.098524473897171e-02	-5.668417e+00
4.098867331040029e-02	-5.668129e+00
4.099210188182886e-02	-5.667816e+00
4.099553045325744e-02	-5.667480e+00
4.099895902468601e-02	-5.667120e+00
4.100238759611459e-02	-5.666737e+00
4.100510188182888e-02	-5.666415e+00
