time	V(x)
2.785265221558069e+00	1.810336e+00
2.785267221558069e+00	1.810191e+00
2.785269221558070e+00	1.810046e+00
2.785271221558070e+00	1.809900e+00
2.785273221558070e+00	1.809755e+00
2.785276221558071e+00	1.809536e+00
2.785279221558071e+00	1.809317e+00
2.785282221558071e+00	1.809098e+00
2.785284507272357e+00	1.808932e+00
2.785286792986644e+00	1.808765e+00
2.785289078700929e+00	1.808598e+00
2.785291364415216e+00	1.808431e+00
2.785293650129502e+00	1.808263e+00
2.785295935843788e+00	1.808096e+00
2.785298221558074e+00	1.807928e+00
2.785303078700931e+00	1.807572e+00
2.785307935843790e+00	1.807216e+00
2.785312792986647e+00	1.806859e+00
2.785317650129505e+00	1.806502e+00
2.785322507272363e+00	1.806144e+00
2.785327364415221e+00	1.805786e+00
2.785332221558078e+00	1.805427e+00
2.786255221558207e+00	1.729652e+00
2.787279221558351e+00	1.628402e+00
2.788303221558494e+00	1.510103e+00
2.789327221558637e+00	1.375992e+00
2.790351221558780e+00	1.227470e+00
2.791375221558923e+00	1.066090e+00
2.792399221559066e+00	8.935370e-01
2.793423221559209e+00	7.116168e-01
2.794447221559353e+00	5.222312e-01
2.795471221559496e+00	3.273609e-01
2.795569650130938e+00	3.084107e-01
2.795668078702380e+00	2.894352e-01
2.795766507273822e+00	2.704341e-01
2.795864935845265e+00	2.514077e-01
2.795963364416707e+00	2.323557e-01
2.796061792988150e+00	2.132784e-01
2.796160221559592e+00	1.941756e-01
2.796495221559639e+00	1.290440e-01
2.796589507273938e+00	1.106790e-01
2.796683792988237e+00	9.230807e-02
2.796778078702535e+00	7.393119e-02
2.796872364416835e+00	5.554838e-02
2.796966650131133e+00	3.715964e-02
2.797060935845432e+00	1.876496e-02
2.797155221559731e+00	3.643509e-04
2.797519221559782e+00	-7.064486e-02
2.798543221559925e+00	-2.696167e-01
2.799567221560068e+00	-4.657896e-01
2.800591221560211e+00	-6.571108e-01
2.801615221560354e+00	-8.415781e-01
2.802639221560498e+00	-1.017261e+00
2.803663221560641e+00	-1.182320e+00
2.804687221560784e+00	-1.335027e+00
2.805711221560927e+00	-1.473783e+00
2.806735221561070e+00	-1.597135e+00
2.807759221561213e+00	-1.703790e+00
2.808783221561356e+00	-1.792631e+00
2.809807221561500e+00	-1.862727e+00
2.810831221561643e+00	-1.913341e+00
2.811855221561786e+00	-1.943942e+00
2.811954792990371e+00	-1.945837e+00
2.812054364418957e+00	-1.947538e+00
2.812153935847542e+00	-1.949047e+00
2.812253507276127e+00	-1.950362e+00
2.812353078704712e+00	-1.951485e+00
2.812452650133298e+00	-1.952414e+00
2.812552221561883e+00	-1.953151e+00
2.812879221561929e+00	-1.954208e+00
2.813903221562072e+00	-1.944030e+00
2.814927221562215e+00	-1.913511e+00
2.815073364419379e+00	-1.907508e+00
2.815219507276542e+00	-1.901103e+00
2.815365650133705e+00	-1.894295e+00
2.815511792990868e+00	-1.887083e+00
2.815657935848032e+00	-1.879467e+00
2.815804078705195e+00	-1.871449e+00
2.815950221562358e+00	-1.863027e+00
2.815951221562358e+00	-1.862968e+00
2.816097364419522e+00	-1.854145e+00
2.816243507276685e+00	-1.844932e+00
2.816389650133848e+00	-1.835328e+00
2.816535792991012e+00	-1.825333e+00
2.816681935848175e+00	-1.814948e+00
2.816828078705338e+00	-1.804173e+00
2.816974221562501e+00	-1.793007e+00
2.816975221562501e+00	-1.792930e+00
2.817121364419665e+00	-1.781378e+00
2.817267507276828e+00	-1.769452e+00
2.817413650133991e+00	-1.757153e+00
2.817559792991155e+00	-1.744480e+00
2.817705935848318e+00	-1.731434e+00
2.817852078705481e+00	-1.718015e+00
2.817998221562644e+00	-1.704222e+00
2.817999221562645e+00	-1.704126e+00
2.818145364419808e+00	-1.689966e+00
2.818291507276971e+00	-1.675453e+00
2.818437650134134e+00	-1.660587e+00
2.818583792991298e+00	-1.645368e+00
2.818729935848461e+00	-1.629797e+00
2.818876078705624e+00	-1.613874e+00
2.819022221562788e+00	-1.597597e+00
2.819023221562788e+00	-1.597485e+00
2.819169364419951e+00	-1.580864e+00
2.819315507277114e+00	-1.563915e+00
2.819461650134278e+00	-1.546638e+00
2.819607792991441e+00	-1.529033e+00
2.819753935848604e+00	-1.511099e+00
2.819900078705767e+00	-1.492838e+00
2.820046221562931e+00	-1.474248e+00
2.820047221562931e+00	-1.474120e+00
2.820193364420094e+00	-1.455213e+00
2.820339507277257e+00	-1.436005e+00
2.820485650134421e+00	-1.416497e+00
2.820631792991584e+00	-1.396690e+00
2.820777935848747e+00	-1.376582e+00
2.820924078705910e+00	-1.356173e+00
2.821070221563074e+00	-1.335465e+00
2.821071221563074e+00	-1.335322e+00
2.821217364420237e+00	-1.314326e+00
2.821363507277400e+00	-1.293061e+00
2.821509650134564e+00	-1.271526e+00
2.821655792991727e+00	-1.249723e+00
2.821801935848891e+00	-1.227650e+00
2.821948078706054e+00	-1.205309e+00
2.822094221563217e+00	-1.182698e+00
2.822095221563217e+00	-1.182543e+00
2.823119221563360e+00	-1.017381e+00
2.824143221563503e+00	-8.415633e-01
2.825167221563647e+00	-6.569312e-01
2.826191221563790e+00	-4.654166e-01
2.826337364420953e+00	-4.376240e-01
2.826483507278116e+00	-4.097527e-01
2.826629650135279e+00	-3.818029e-01
2.826775792992443e+00	-3.537744e-01
2.826921935849606e+00	-3.256673e-01
2.827068078706769e+00	-2.974817e-01
2.827214221563933e+00	-2.692174e-01
2.827215221563933e+00	-2.690239e-01
2.827279650135370e+00	-2.565498e-01
2.827344078706808e+00	-2.440663e-01
2.827408507278245e+00	-2.315735e-01
2.827472935849683e+00	-2.190713e-01
2.827537364421121e+00	-2.065597e-01
2.827601792992558e+00	-1.940387e-01
2.827666221563996e+00	-1.815084e-01
2.828239221564076e+00	-6.980827e-02
2.828300507278370e+00	-5.784001e-02
2.828361792992665e+00	-4.587067e-02
2.828423078706959e+00	-3.390025e-02
2.828484364421253e+00	-2.192876e-02
2.828545650135547e+00	-9.956195e-03
2.828606935849842e+00	2.017449e-03
2.828668221564136e+00	1.399217e-02
2.829263221564219e+00	1.301458e-01
2.829409364421382e+00	1.586362e-01
2.829555507278545e+00	1.870778e-01
2.829701650135709e+00	2.154706e-01
2.829847792992872e+00	2.438146e-01
2.829993935850036e+00	2.721098e-01
2.830140078707199e+00	3.003562e-01
2.830286221564362e+00	3.285539e-01
2.830287221564362e+00	3.287465e-01
2.830433364421526e+00	3.568734e-01
2.830579507278689e+00	3.849096e-01
2.830725650135852e+00	4.128549e-01
2.830871792993015e+00	4.407095e-01
2.831017935850179e+00	4.684731e-01
2.831164078707342e+00	4.961460e-01
2.831310221564505e+00	5.237281e-01
2.831311221564505e+00	5.239163e-01
2.832335221564648e+00	7.136142e-01
2.833359221564792e+00	8.958561e-01
2.834383221564935e+00	1.068736e+00
2.835407221565078e+00	1.230447e+00
2.835553364422241e+00	1.252526e+00
2.835699507279404e+00	1.274327e+00
2.835845650136568e+00	1.295850e+00
2.835991792993731e+00	1.317094e+00
2.836137935850894e+00	1.338060e+00
2.836284078708057e+00	1.358748e+00
2.836430221565221e+00	1.379157e+00
2.836431221565221e+00	1.379296e+00
2.836577364422384e+00	1.399408e+00
2.836723507279547e+00	1.419212e+00
2.836869650136711e+00	1.438707e+00
2.837015792993874e+00	1.457894e+00
2.837161935851038e+00	1.476772e+00
2.837308078708201e+00	1.495341e+00
2.837454221565364e+00	1.513602e+00
2.837455221565364e+00	1.513726e+00
2.837601364422528e+00	1.531661e+00
2.837747507279690e+00	1.549260e+00
2.837893650136854e+00	1.566524e+00
2.838039792994017e+00	1.583452e+00
2.838185935851181e+00	1.600045e+00
2.838332078708344e+00	1.616302e+00
2.838478221565507e+00	1.632223e+00
2.838479221565507e+00	1.632331e+00
2.838624975627597e+00	1.647859e+00
2.838770729689687e+00	1.663031e+00
2.838916483751777e+00	1.677845e+00
2.839062237813867e+00	1.692303e+00
2.839207991875957e+00	1.706403e+00
2.839353745938047e+00	1.720145e+00
2.839499500000137e+00	1.733531e+00
2.839500500000137e+00	1.733622e+00
2.839646642857300e+00	1.746670e+00
2.839792785714463e+00	1.759340e+00
2.839938928571627e+00	1.771631e+00
2.840085071428790e+00	1.783543e+00
2.840231214285954e+00	1.795076e+00
2.840377357143117e+00	1.806230e+00
2.840523500000280e+00	1.817005e+00
2.840524500000280e+00	1.817077e+00
2.840670642857444e+00	1.827461e+00
2.840816785714606e+00	1.837451e+00
2.840962928571770e+00	1.847045e+00
2.841109071428933e+00	1.856245e+00
2.841255214286097e+00	1.865051e+00
2.841401357143260e+00	1.873461e+00
2.841547500000423e+00	1.881477e+00
2.841548500000423e+00	1.881531e+00
2.841694642857587e+00	1.889141e+00
2.841840785714750e+00	1.896345e+00
2.841986928571913e+00	1.903143e+00
2.842133071429076e+00	1.909535e+00
2.842279214286240e+00	1.915520e+00
2.842425357143403e+00	1.921098e+00
2.842571500000566e+00	1.926271e+00
2.842572500000566e+00	1.926305e+00
2.843596500000710e+00	1.950929e+00
2.843700214286438e+00	1.952288e+00
2.843803928572167e+00	1.953437e+00
2.843907642857896e+00	1.954375e+00
2.844011357143625e+00	1.955104e+00
2.844115071429353e+00	1.955623e+00
2.844218785715082e+00	1.955932e+00
2.844322500000811e+00	1.956031e+00
2.844620500000853e+00	1.955145e+00
2.845644500000996e+00	1.938906e+00
2.846668500001139e+00	1.902379e+00
2.847692500001282e+00	1.845944e+00
2.848716500001425e+00	1.770191e+00
2.849740500001568e+00	1.675908e+00
2.850764500001711e+00	1.564081e+00
2.851788500001855e+00	1.435877e+00
2.852812500001998e+00	1.292637e+00
2.853836500002141e+00	1.135856e+00
2.854860500002284e+00	9.671742e-01
2.855884500002427e+00	7.883548e-01
2.856908500002570e+00	6.012675e-01
2.857932500002713e+00	4.078688e-01
2.858956500002857e+00	2.101814e-01
2.859015928574293e+00	1.986192e-01
2.859075357145730e+00	1.870509e-01
2.859134785717167e+00	1.754766e-01
2.859194214288604e+00	1.638962e-01
2.859253642860041e+00	1.523097e-01
2.859313071431478e+00	1.407172e-01
2.859372500002915e+00	1.291186e-01
2.859980500003000e+00	1.027318e-02
2.860042785717294e+00	-1.912949e-03
2.860105071431589e+00	-1.409791e-02
2.860167357145883e+00	-2.628169e-02
2.860229642860177e+00	-3.846431e-02
2.860291928574472e+00	-5.064575e-02
2.860354214288766e+00	-6.282602e-02
2.860416500003061e+00	-7.500512e-02
2.861004500003143e+00	-1.897646e-01
2.862028500003286e+00	-3.878391e-01
2.863052500003429e+00	-5.818776e-01
2.864076500003572e+00	-7.698497e-01
2.865100500003715e+00	-9.497880e-01
2.866124500003858e+00	-1.119809e+00
2.867148500004002e+00	-1.278133e+00
2.868172500004145e+00	-1.423101e+00
2.869196500004288e+00	-1.553196e+00
2.870220500004431e+00	-1.667056e+00
2.871244500004574e+00	-1.763486e+00
2.872268500004717e+00	-1.841476e+00
2.873292500004860e+00	-1.900208e+00
2.874316500005003e+00	-1.939066e+00
2.874456071433594e+00	-1.942799e+00
2.874595642862185e+00	-1.946154e+00
2.874735214290776e+00	-1.949129e+00
2.874874785719367e+00	-1.951724e+00
2.875014357147958e+00	-1.953941e+00
2.875153928576549e+00	-1.955778e+00
2.875293500005140e+00	-1.957235e+00
2.875340500005147e+00	-1.957640e+00
2.875486642862310e+00	-1.958623e+00
2.875632785719473e+00	-1.959188e+00
2.875778928576636e+00	-1.959335e+00
2.875925071433800e+00	-1.959065e+00
2.876071214290963e+00	-1.958376e+00
2.876217357148126e+00	-1.957270e+00
2.876363500005290e+00	-1.955747e+00
2.876364500005290e+00	-1.955735e+00
2.877388500005433e+00	-1.933367e+00
2.877534642862596e+00	-1.928514e+00
2.877680785719759e+00	-1.923253e+00
2.877826928576923e+00	-1.917583e+00
2.877973071434086e+00	-1.911505e+00
2.878119214291250e+00	-1.905019e+00
2.878265357148412e+00	-1.898124e+00
2.878411500005576e+00	-1.890821e+00
2.878412500005576e+00	-1.890770e+00
2.878558642862739e+00	-1.883059e+00
2.878704785719902e+00	-1.874952e+00
2.878850928577066e+00	-1.866447e+00
2.878997071434229e+00	-1.857545e+00
2.879143214291393e+00	-1.848246e+00
2.879289357148556e+00	-1.838549e+00
2.879435500005719e+00	-1.828456e+00
2.879436500005719e+00	-1.828386e+00
2.880000000069571e+00	-1.785844e+00
2.880000379927317e+00	-1.785813e+00
2.880000759877823e+00	-1.785777e+00
2.880001519778836e+00	-1.785613e+00
2.880002519778837e+00	-1.784648e+00
2.880003074563911e+00	-1.782060e+00
2.880003419373530e+00	-1.776590e+00
2.880003684810036e+00	-1.765736e+00
2.880003916528563e+00	-1.744861e+00
2.880004108903679e+00	-1.709250e+00
2.880004278536961e+00	-1.649188e+00
2.880004456226929e+00	-1.544651e+00
2.880004646141682e+00	-1.373082e+00
2.880004886752237e+00	-1.034756e+00
2.880005134506586e+00	-4.901792e-01
2.880005384938055e+00	2.710310e-01
2.880005552410390e+00	8.600965e-01
2.880005776229439e+00	1.626757e+00
2.880005984373571e+00	2.217354e+00
2.880006156794976e+00	2.572816e+00
2.880006302899834e+00	2.772991e+00
2.880006448568854e+00	2.899792e+00
2.880006603052061e+00	2.982071e+00
2.880006781865519e+00	3.037270e+00
2.880006983046725e+00	3.071937e+00
2.880007164249625e+00	3.088337e+00
2.880007402831012e+00	3.098015e+00
2.880007696967954e+00	3.102259e+00
2.880008008340980e+00	3.103505e+00
2.880008444332532e+00	3.104060e+00
2.880009018332670e+00	3.104323e+00
2.880009837596510e+00	3.104510e+00
2.880010837596510e+00	3.104705e+00
2.880011837596510e+00	3.104899e+00
2.880012837596511e+00	3.105093e+00
2.880013837596511e+00	3.105287e+00
2.880014837596511e+00	3.105481e+00
2.880015837596511e+00	3.105669e+00
2.880016837596511e+00	3.105831e+00
2.880017837596511e+00	3.105950e+00
2.880018837596511e+00	3.106019e+00
2.880019837596512e+00	3.106042e+00
2.880020837596512e+00	3.106038e+00
2.880021837596512e+00	3.106024e+00
2.880022837596512e+00	3.106010e+00
2.880023837596512e+00	3.105996e+00
2.880024168302984e+00	3.105992e+00
2.880024348739259e+00	3.105989e+00
2.880024528292761e+00	3.105987e+00
2.880024609867438e+00	3.105986e+00
2.880024699651496e+00	3.105985e+00
2.880024795531698e+00	3.105983e+00
2.880024934038773e+00	3.105982e+00
2.880025095379962e+00	3.105979e+00
2.880025254983099e+00	3.105977e+00
2.880025425215309e+00	3.105975e+00
2.880025630969535e+00	3.105972e+00
2.880026185548699e+00	3.105965e+00
2.880027191543406e+00	3.105951e+00
2.880027833387746e+00	3.105942e+00
2.880028833387747e+00	3.105929e+00
2.880029833387747e+00	3.105916e+00
2.880030833387747e+00	3.105902e+00
2.880031833387747e+00	3.105888e+00
2.880032833387747e+00	3.105875e+00
2.880033833387747e+00	3.105861e+00
2.880034833387747e+00	3.105847e+00
2.880035833387748e+00	3.105834e+00
2.880036833387748e+00	3.105820e+00
2.880037833387748e+00	3.105806e+00
2.880038833387748e+00	3.105793e+00
2.880039833387748e+00	3.105779e+00
2.880040833387748e+00	3.105765e+00
2.880041833387748e+00	3.105751e+00
2.880042833387749e+00	3.105737e+00
2.880043833387749e+00	3.105723e+00
2.880044833387749e+00	3.105709e+00
2.880045833387749e+00	3.105695e+00
2.880046833387749e+00	3.105681e+00
2.880047833387749e+00	3.105668e+00
2.880048833387749e+00	3.105653e+00
2.880049833387750e+00	3.105639e+00
2.880050833387750e+00	3.105625e+00
2.880051833387750e+00	3.105611e+00
2.880052833387750e+00	3.105597e+00
2.880053833387750e+00	3.105583e+00
2.880054833387750e+00	3.105569e+00
2.880055833387750e+00	3.105555e+00
2.880056833387751e+00	3.105541e+00
2.880057833387751e+00	3.105526e+00
2.880058833387751e+00	3.105512e+00
2.880059833387751e+00	3.105498e+00
2.880060833387751e+00	3.105484e+00
2.880061833387751e+00	3.105469e+00
2.880062833387751e+00	3.105455e+00
2.880063833387752e+00	3.105440e+00
2.880064833387752e+00	3.105426e+00
2.880065833387752e+00	3.105412e+00
2.880066833387752e+00	3.105397e+00
2.880067833387752e+00	3.105382e+00
2.880068833387752e+00	3.105368e+00
2.880069833387752e+00	3.105353e+00
2.880070833387752e+00	3.105339e+00
2.880071833387753e+00	3.105324e+00
2.880072833387753e+00	3.105310e+00
2.880073833387753e+00	3.105295e+00
2.880074833387753e+00	3.105280e+00
2.880075833387753e+00	3.105266e+00
2.880076833387753e+00	3.105251e+00
2.880077833387753e+00	3.105237e+00
2.880078833387754e+00	3.105222e+00
2.880079833387754e+00	3.105207e+00
2.880080833387754e+00	3.105192e+00
2.880081833387754e+00	3.105177e+00
2.880082833387754e+00	3.105162e+00
2.880083833387754e+00	3.105148e+00
2.880084833387754e+00	3.105133e+00
2.880085833387755e+00	3.105118e+00
2.880086833387755e+00	3.105103e+00
2.880087833387755e+00	3.105088e+00
2.880088833387755e+00	3.105073e+00
2.880089833387755e+00	3.105058e+00
2.880090833387755e+00	3.105043e+00
2.880091833387755e+00	3.105028e+00
2.880092833387756e+00	3.105013e+00
2.880093833387756e+00	3.104998e+00
2.880094833387756e+00	3.104983e+00
2.880095833387756e+00	3.104967e+00
2.880096833387756e+00	3.104952e+00
2.880097833387756e+00	3.104937e+00
2.880099333224487e+00	3.104914e+00
2.880099999673461e+00	3.104904e+00
2.880100000000000e+00	3.104904e+00
2.880100000653078e+00	3.104904e+00
2.880100001959233e+00	3.104904e+00
2.880100009796164e+00	3.104904e+00
2.880101199375259e+00	3.104886e+00
2.880102388954355e+00	3.104868e+00
2.880103578533450e+00	3.104849e+00
2.880104768112546e+00	3.104831e+00
2.880105957691641e+00	3.104813e+00
2.880107147270737e+00	3.104795e+00
2.880108336849832e+00	3.104776e+00
2.880110336849832e+00	3.104745e+00
2.880112336849832e+00	3.104714e+00
2.880115336849833e+00	3.104667e+00
2.880118336849833e+00	3.104620e+00
2.880120765421262e+00	3.104582e+00
2.880123193992691e+00	3.104544e+00
2.880125622564120e+00	3.104506e+00
2.880128051135549e+00	3.104467e+00
2.880130479706978e+00	3.104429e+00
2.880132908278407e+00	3.104390e+00
2.880135336849836e+00	3.104351e+00
2.880141479706980e+00	3.104252e+00
2.880147622564123e+00	3.104152e+00
2.880153765421267e+00	3.104052e+00
2.880159908278411e+00	3.103951e+00
2.880166051135554e+00	3.103849e+00
2.880172193992698e+00	3.103746e+00
2.880178336849842e+00	3.103642e+00
2.880209908278418e+00	3.103096e+00
2.880241479706994e+00	3.102533e+00
2.880273051135569e+00	3.101955e+00
2.880304622564145e+00	3.101360e+00
2.880336193992721e+00	3.100749e+00
2.880367765421297e+00	3.100122e+00
2.880399336849873e+00	3.099478e+00
2.880400336849873e+00	3.099458e+00
2.880435622564163e+00	3.098724e+00
2.880470908278454e+00	3.097977e+00
2.880506193992745e+00	3.097216e+00
2.880541479707035e+00	3.096442e+00
2.880576765421326e+00	3.095655e+00
2.880612051135617e+00	3.094855e+00
2.880647336849907e+00	3.094041e+00
2.880666765421338e+00	3.093586e+00
2.880686193992770e+00	3.093127e+00
2.880705622564201e+00	3.092664e+00
2.880725051135633e+00	3.092198e+00
2.880744479707064e+00	3.091728e+00
2.880763908278495e+00	3.091254e+00
2.880783336849926e+00	3.090776e+00
2.880801479707072e+00	3.090328e+00
2.880819622564217e+00	3.089878e+00
2.880837765421362e+00	3.089426e+00
2.880855908278508e+00	3.088972e+00
2.880874051135653e+00	3.088515e+00
2.880892193992799e+00	3.088057e+00
2.880910336849944e+00	3.087597e+00
2.880925908278518e+00	3.087201e+00
2.880941479707091e+00	3.086803e+00
2.880957051135665e+00	3.086405e+00
2.880972622564238e+00	3.086005e+00
2.880988193992812e+00	3.085605e+00
2.881003765421386e+00	3.085203e+00
2.881019336849959e+00	3.084801e+00
2.881030717299965e+00	3.084506e+00
2.881042097749971e+00	3.084211e+00
2.881053478199977e+00	3.083916e+00
2.881064858649983e+00	3.083620e+00
2.881076239099988e+00	3.083323e+00
2.881087619549994e+00	3.083026e+00
2.881099000000000e+00	3.082729e+00
2.881100000000000e+00	3.082703e+00
2.881100300000000e+00	3.082695e+00
2.881109471428573e+00	3.082455e+00
2.881118642857145e+00	3.082215e+00
2.881127814285718e+00	3.081975e+00
2.881136985714291e+00	3.081735e+00
2.881146157142863e+00	3.081494e+00
2.881155328571436e+00	3.081253e+00
2.881164500000009e+00	3.081012e+00
2.881168357142866e+00	3.080910e+00
2.881172214285724e+00	3.080809e+00
2.881176071428582e+00	3.080707e+00
2.881179928571439e+00	3.080605e+00
2.881183785714297e+00	3.080504e+00
2.881187642857155e+00	3.080402e+00
2.881191500000012e+00	3.080300e+00
2.881192500000012e+00	3.077582e+00
2.881192943300541e+00	3.068599e+00
2.881193276487464e+00	3.047276e+00
2.881193614155322e+00	3.001459e+00
2.881193882751756e+00	2.932096e+00
2.881194169862612e+00	2.806366e+00
2.881194429373806e+00	2.635021e+00
2.881194759672098e+00	2.353415e+00
2.881195059930307e+00	2.079463e+00
2.881195249797193e+00	1.932404e+00
2.881195388208388e+00	1.866032e+00
2.881195529912728e+00	1.836505e+00
2.881195677859700e+00	1.830481e+00
2.881195849082502e+00	1.841467e+00
2.881196036233030e+00	1.866770e+00
2.881196292788632e+00	1.912438e+00
2.881196528592567e+00	1.956909e+00
2.881196694506578e+00	1.984412e+00
2.881196818006356e+00	1.998364e+00
2.881196937849531e+00	2.004662e+00
2.881197049922363e+00	2.005451e+00
2.881197128907712e+00	2.004027e+00
2.881197214313546e+00	2.001832e+00
2.881197306478490e+00	1.999812e+00
2.881197421175932e+00	1.998312e+00
2.881197549980204e+00	1.997854e+00
2.881197697465997e+00	1.998259e+00
2.881197876117640e+00	1.999000e+00
2.881198041757911e+00	1.999408e+00
2.881198159494645e+00	1.999447e+00
2.881198274187559e+00	1.999356e+00
2.881198365853336e+00	1.999267e+00
2.881198436682044e+00	1.999214e+00
2.881198524517196e+00	1.999177e+00
2.881198604126516e+00	1.999168e+00
2.881198714273119e+00	1.999182e+00
2.881198825499877e+00	1.999208e+00
2.881198951138859e+00	1.999236e+00
2.881199089789595e+00	1.999257e+00
2.881199238852962e+00	1.999267e+00
2.881199427673363e+00	1.999272e+00
2.881199736579759e+00	1.999278e+00
2.881200000000000e+00	1.999291e+00
2.881200049656279e+00	1.999294e+00
2.881200890551753e+00	1.999332e+00
2.881201731447227e+00	1.999369e+00
2.881202572342701e+00	1.999406e+00
2.881203413238175e+00	1.999444e+00
2.881204254133649e+00	1.999481e+00
2.881205095029123e+00	1.999518e+00
2.881205935924597e+00	1.999555e+00
2.881206935924597e+00	1.999599e+00
2.881207935924597e+00	1.999643e+00
2.881208935924597e+00	1.999687e+00
2.881209935924598e+00	1.999731e+00
2.881210935924598e+00	1.999775e+00
2.881211935924598e+00	1.999819e+00
2.881212935924598e+00	1.999863e+00
2.881213935924598e+00	1.999907e+00
2.881214935924598e+00	1.999951e+00
2.881215935924598e+00	1.999995e+00
2.881216935924598e+00	2.000039e+00
2.881217935924599e+00	2.000083e+00
2.881218935924599e+00	2.000127e+00
2.881219935924599e+00	2.000171e+00
2.881220935924599e+00	2.000214e+00
2.881221935924599e+00	2.000258e+00
2.881222935924599e+00	2.000302e+00
2.881223935924599e+00	2.000346e+00
2.881224935924600e+00	2.000390e+00
2.881225935924600e+00	2.000433e+00
2.881226935924600e+00	2.000477e+00
2.881227935924600e+00	2.000521e+00
2.881228935924600e+00	2.000564e+00
2.881229935924600e+00	2.000608e+00
2.881230935924600e+00	2.000652e+00
2.881231935924601e+00	2.000695e+00
2.881232935924601e+00	2.000739e+00
2.881233935924601e+00	2.000782e+00
2.881234935924601e+00	2.000826e+00
2.881235935924601e+00	2.000870e+00
2.881236935924601e+00	2.000913e+00
2.881237935924601e+00	2.000956e+00
2.881238935924602e+00	2.001000e+00
2.881239935924602e+00	2.001043e+00
2.881240935924602e+00	2.001087e+00
2.881241935924602e+00	2.001130e+00
2.881242935924602e+00	2.001173e+00
2.881243935924602e+00	2.001217e+00
2.881244935924602e+00	2.001260e+00
2.881245935924603e+00	2.001303e+00
2.881246935924603e+00	2.001347e+00
2.881247935924603e+00	2.001390e+00
2.881248935924603e+00	2.001433e+00
2.881249935924603e+00	2.001477e+00
2.881250935924603e+00	2.001520e+00
2.881251935924603e+00	2.001563e+00
2.881252935924604e+00	2.001606e+00
2.881253935924604e+00	2.001649e+00
2.881254935924604e+00	2.001693e+00
2.881255935924604e+00	2.001736e+00
2.881256935924604e+00	2.001779e+00
2.881257935924604e+00	2.001822e+00
2.881258935924604e+00	2.001865e+00
2.881259935924604e+00	2.001908e+00
2.881260935924605e+00	2.001951e+00
2.881261935924605e+00	2.001994e+00
2.881262935924605e+00	2.002037e+00
2.881263935924605e+00	2.002080e+00
2.881264935924605e+00	2.002123e+00
2.881265935924605e+00	2.002166e+00
2.881266935924605e+00	2.002209e+00
2.881267935924606e+00	2.002252e+00
2.881268935924606e+00	2.002295e+00
2.881269935924606e+00	2.002337e+00
2.881270935924606e+00	2.002380e+00
2.881271935924606e+00	2.002423e+00
2.881272935924606e+00	2.002466e+00
2.881273935924606e+00	2.002508e+00
2.881274935924607e+00	2.002551e+00
2.881275935924607e+00	2.002594e+00
2.881276935924607e+00	2.002637e+00
2.881278935924607e+00	2.002722e+00
2.881280935924607e+00	2.002807e+00
2.881283935924608e+00	2.002935e+00
2.881286935924608e+00	2.003062e+00
2.881289221638894e+00	2.003160e+00
2.881291507353180e+00	2.003257e+00
2.881293793067466e+00	2.003353e+00
2.881296078781753e+00	2.003450e+00
2.881298364496038e+00	2.003547e+00
2.881300650210325e+00	2.003643e+00
2.881302935924611e+00	2.003740e+00
2.881308364496040e+00	2.003969e+00
2.881313793067469e+00	2.004197e+00
2.881319221638898e+00	2.004424e+00
2.881324650210328e+00	2.004651e+00
2.881330078781757e+00	2.004877e+00
2.881335507353187e+00	2.005103e+00
2.881340935924616e+00	2.005328e+00
2.881379935924621e+00	2.006928e+00
2.881526078781785e+00	2.012654e+00
2.881672221638948e+00	2.017948e+00
2.881818364496111e+00	2.022811e+00
2.881964507353274e+00	2.027242e+00
2.882110650210438e+00	2.031241e+00
2.882256793067601e+00	2.034809e+00
2.882402935924764e+00	2.037944e+00
2.882403935924764e+00	2.037964e+00
2.882550078781928e+00	2.040661e+00
2.882696221639091e+00	2.042922e+00
2.882842364496254e+00	2.044746e+00
2.882988507353418e+00	2.046135e+00
2.883134650210581e+00	2.047087e+00
2.883280793067744e+00	2.047603e+00
2.883426935924907e+00	2.047683e+00
2.883427935924908e+00	2.047682e+00
2.884451935925051e+00	2.035977e+00
2.885475935925194e+00	2.002969e+00
2.886499935925337e+00	1.949002e+00
2.887523935925480e+00	1.874637e+00
2.888547935925623e+00	1.780651e+00
2.889571935925766e+00	1.668024e+00
2.890595935925909e+00	1.537934e+00
2.891619935926053e+00	1.391738e+00
2.892643935926196e+00	1.230966e+00
2.893667935926339e+00	1.057296e+00
2.894691935926482e+00	8.725459e-01
2.895715935926625e+00	6.786460e-01
2.896739935926768e+00	4.776244e-01
2.897763935926911e+00	2.715834e-01
2.897824078784063e+00	2.593706e-01
2.897884221641214e+00	2.471494e-01
2.897944364498365e+00	2.349199e-01
2.898004507355517e+00	2.226820e-01
2.898064650212668e+00	2.104358e-01
2.898124793069819e+00	1.981813e-01
2.898184935926970e+00	1.859184e-01
2.898787935927055e+00	6.267823e-02
2.898844507355634e+00	5.109630e-02
2.898901078784213e+00	3.951359e-02
2.898957650212793e+00	2.793011e-02
2.899014221641372e+00	1.634584e-02
2.899070793069951e+00	4.760801e-03
2.899127364498530e+00	-6.825020e-03
2.899183935927110e+00	-1.841162e-02
2.899811935927198e+00	-1.469058e-01
2.900835935927341e+00	-3.549760e-01
2.901859935927484e+00	-5.593553e-01
